country,country_code,latitude,longitude
Antarctica,AQ,-77.0394,157.0717
Antarctica,AQ,-76.7438,158.8388
Antarctica,AQ,-77.0395,157.0721
Antarctica,AQ,-76.9922,156.9765
Antarctica,AQ,-76.8953,156.8353
Antarctica,AQ,-76.9793,156.961
Antarctica,AQ,-76.8891,157.0511
Antarctica,AQ,-76.8932,156.9571
Antarctica,AQ,-77.0397,157.0719
Antarctica,AQ,-76.9953,156.9755
Antarctica,AQ,-77.0429,157.073
Antarctica,AQ,-77.0395,157.0724
Antarctica,AQ,-77.043,157.0714
Antarctica,AQ,-77.0394,157.0716
Antarctica,AQ,-76.9791,156.9616
Antarctica,AQ,-77.0395,157.0717
Antarctica,AQ,-77.0394,157.0726
Antarctica,AQ,-77.0396,157.0712
Antarctica,AQ,-77.0164,156.9795
Antarctica,AQ,-76.9507,156.935
Antarctica,AQ,-77.0204,157.0082
Antarctica,AQ,-76.7406,158.8132
Antarctica,AQ,-76.7294,158.7416
Antarctica,AQ,-76.8359,158.2552
Antarctica,AQ,-77.0217,156.9998
Antarctica,AQ,-76.7699,158.8038
Antarctica,AQ,-76.8937,156.9803
Antarctica,AQ,-76.9929,156.9551
Antarctica,AQ,-76.9206,156.8752
Antarctica,AQ,-76.9827,156.9338
Antarctica,AQ,-76.9149,156.9387
Antarctica,AQ,-76.8991,156.8341
Antarctica,AQ,-76.726,158.648
Antarctica,AQ,-76.7248,158.716
Antarctica,AQ,-76.9277,156.9406
Antarctica,AQ,-76.7514,158.8402
Antarctica,AQ,-76.9082,156.8802
Antarctica,AQ,-76.8357,158.2638
Antarctica,AQ,-76.9161,156.9701
Antarctica,AQ,-77.0213,156.9839
Antarctica,AQ,-76.7214,158.7641
Antarctica,AQ,-76.9915,156.9685
Antarctica,AQ,-76.9626,156.9289
Antarctica,AQ,-77.0238,157.0107
Antarctica,AQ,-76.9089,156.8792
Antarctica,AQ,-76.8972,156.8853
Antarctica,AQ,-76.9236,156.9512
Antarctica,AQ,-76.8907,157.059
Antarctica,AQ,-76.7668,158.7965
Antarctica,AQ,-76.8968,156.885
Antarctica,AQ,-76.7255,158.7168
Antarctica,AQ,-77.0417,157.0226
Antarctica,AQ,-76.9089,156.8798
Antarctica,AQ,-76.9022,156.9229
Antarctica,AQ,-76.9064,156.9645
Antarctica,AQ,-76.8261,158.2214
Antarctica,AQ,-77.0387,157.2135
Antarctica,AQ,-76.8999,156.9747
Antarctica,AQ,-76.8667,158.5208
Antarctica,AQ,-76.8782,157.0009
Antarctica,AQ,-76.9351,156.9179
Antarctica,AQ,-76.8303,158.3186
Antarctica,AQ,-76.91,156.7209
Antarctica,AQ,-76.8752,156.99
Antarctica,AQ,-76.8768,156.9972
Antarctica,AQ,-76.7428,158.8337
Antarctica,AQ,-76.9102,156.7945
Antarctica,AQ,-76.7571,158.77
Antarctica,AQ,-77.0165,156.9792
Antarctica,AQ,-76.755,158.7625
Antarctica,AQ,-76.8874,156.9334
Antarctica,AQ,-77.0444,157.1471
Antarctica,AQ,-76.902,156.7658
Antarctica,AQ,-76.7537,158.7666
Antarctica,AQ,-76.7557,158.7615
Antarctica,AQ,-76.742,159.2869
Antarctica,AQ,-76.9066,156.8131
Antarctica,AQ,-76.7469,158.8072
Antarctica,AQ,-76.9768,156.9172
Antarctica,AQ,-77.0437,157.0903
Antarctica,AQ,-76.8244,158.3827
Antarctica,AQ,-76.9095,156.6946
Antarctica,AQ,-76.7211,159.3599
Antarctica,AQ,-76.9017,156.7851
Antarctica,AQ,-76.9051,156.9403
Antarctica,AQ,-76.7251,158.7146
Antarctica,AQ,-76.6756,159.3082
Antarctica,AQ,-76.7428,158.8335
Antarctica,AQ,-76.7248,158.7157
Antarctica,AQ,-76.7366,158.8256
Antarctica,AQ,-76.8944,156.8555
Antarctica,AQ,-76.7071,158.7342
Antarctica,AQ,-76.7109,158.7471
Antarctica,AQ,-76.9162,156.8244
Antarctica,AQ,-76.716,159.3668
Antarctica,AQ,-76.7255,158.7135
Antarctica,AQ,-77.0171,156.9628
Antarctica,AQ,-76.9023,156.8387
Antarctica,AQ,-76.9004,156.7761
Antarctica,AQ,-76.9727,156.9076
Antarctica,AQ,-77.0396,157.1477
Antarctica,AQ,-76.7262,158.7119
Antarctica,AQ,-76.7104,158.7803
Antarctica,AQ,-76.7528,158.7629
Antarctica,AQ,-77.0238,156.9966
Antarctica,AQ,-76.9068,156.8479
Antarctica,AQ,-77.0114,156.9461
Antarctica,AQ,-76.7519,158.806
Antarctica,AQ,-76.9633,156.9223
Antarctica,AQ,-76.9519,156.9176
Antarctica,AQ,-76.7091,158.7383
Antarctica,AQ,-76.9172,156.8866
Antarctica,AQ,-76.7252,158.7159
Antarctica,AQ,-76.7103,158.7808
Antarctica,AQ,-77.0243,156.9783
Antarctica,AQ,-76.7532,158.7661
Antarctica,AQ,-76.9886,156.9609
Antarctica,AQ,-76.9068,156.72
Antarctica,AQ,-76.9056,156.8527
Antarctica,AQ,-76.6879,159.3585
Antarctica,AQ,-76.8721,156.9876
Antarctica,AQ,-76.897,156.9656
Antarctica,AQ,-76.7235,158.7035
Antarctica,AQ,-76.9229,156.8164
Antarctica,AQ,-76.7109,158.7287
Antarctica,AQ,-76.7143,158.7784
Antarctica,AQ,-76.8922,157.0718
Antarctica,AQ,-76.8207,158.2581
Antarctica,AQ,-76.7268,159.156
Antarctica,AQ,-76.7045,159.3865
Antarctica,AQ,-76.69,159.3547
Antarctica,AQ,-76.7188,158.6585
Antarctica,AQ,-76.7478,158.8463
Antarctica,AQ,-76.7561,158.7807
Antarctica,AQ,-76.9861,156.875
Antarctica,AQ,-76.7573,158.9042
Antarctica,AQ,-76.8217,158.211
Antarctica,AQ,-76.7285,159.263
Antarctica,AQ,-76.952,156.9354
Antarctica,AQ,-76.6903,159.3834
Antarctica,AQ,-76.7111,158.7472
Antarctica,AQ,-76.8007,158.1289
Antarctica,AQ,-77.0511,157.0657
Antarctica,AQ,-76.6941,159.3564
Antarctica,AQ,-76.9983,156.9383
Antarctica,AQ,-76.6843,159.3422
Antarctica,AQ,-76.7466,158.8519
Antarctica,AQ,-76.8219,158.2498
Antarctica,AQ,-76.6581,159.3255
Antarctica,AQ,-76.7198,158.6891
Antarctica,AQ,-76.7527,158.7674
Antarctica,AQ,-76.7144,158.7013
Antarctica,AQ,-76.6836,159.3378
Antarctica,AQ,-76.8222,158.3278
Antarctica,AQ,-76.6803,159.343
Antarctica,AQ,-76.9067,156.8243
Antarctica,AQ,-76.7236,159.4149
Antarctica,AQ,-76.6985,159.3986
Antarctica,AQ,-76.6794,159.3417
Antarctica,AQ,-76.7572,158.904
Antarctica,AQ,-76.8029,158.163
Antarctica,AQ,-76.9567,156.9007
Antarctica,AQ,-76.7572,158.7834
Antarctica,AQ,-76.7574,158.9077
Antarctica,AQ,-76.719,158.7647
Antarctica,AQ,-76.8143,158.1438
Antarctica,AQ,-76.8912,156.8921
Antarctica,AQ,-76.8903,156.995
Antarctica,AQ,-76.7515,158.7654
Antarctica,AQ,-76.9521,156.9372
Antarctica,AQ,-76.9621,156.931
Antarctica,AQ,-76.6984,159.3984
Antarctica,AQ,-76.7705,158.8148
Antarctica,AQ,-76.9027,156.8511
Antarctica,AQ,-76.7622,158.7929
Antarctica,AQ,-76.6754,159.3082
Antarctica,AQ,-76.8814,158.5806
Antarctica,AQ,-76.6795,159.3421
Antarctica,AQ,-76.8209,158.2508
Antarctica,AQ,-77.0203,156.9136
Antarctica,AQ,-77.0198,156.9155
Antarctica,AQ,-77.0011,156.9115
Antarctica,AQ,-76.7565,158.9143
Antarctica,AQ,-76.8886,157.03
Antarctica,AQ,-76.674,159.3255
Antarctica,AQ,-77.0262,156.9194
Antarctica,AQ,-76.6941,159.3884
Antarctica,AQ,-76.6583,159.3268
Antarctica,AQ,-76.6771,159.3046
Antarctica,AQ,-76.7117,158.7879
Antarctica,AQ,-76.6836,159.3493
Antarctica,AQ,-76.7323,158.8166
Antarctica,AQ,-76.9028,156.9537
Antarctica,AQ,-76.7107,158.7463
Antarctica,AQ,-76.7119,158.7294
Antarctica,AQ,-76.9526,156.9376
Antarctica,AQ,-76.7517,158.7648
Antarctica,AQ,-76.7098,159.3266
Antarctica,AQ,-76.6986,159.3984
Antarctica,AQ,-76.8021,158.157
Antarctica,AQ,-76.7668,158.7999
Antarctica,AQ,-76.9748,156.9232
Antarctica,AQ,-76.8033,158.1645
Antarctica,AQ,-76.9036,157.0093
Antarctica,AQ,-76.9635,156.9327
Antarctica,AQ,-76.8669,158.5215
Antarctica,AQ,-76.9091,156.9922
Antarctica,AQ,-76.6925,159.3907
Antarctica,AQ,-76.9843,156.8777
Antarctica,AQ,-76.7569,158.9116
Antarctica,AQ,-76.955,156.9355
Antarctica,AQ,-76.8987,156.7922
Antarctica,AQ,-76.9669,156.9216
Antarctica,AQ,-76.9914,156.9754
Antarctica,AQ,-76.9522,156.937
Antarctica,AQ,-76.7065,158.7323
Antarctica,AQ,-76.9622,156.931
Antarctica,AQ,-76.9061,156.8297
Antarctica,AQ,-76.7137,158.7828
Antarctica,AQ,-76.7325,159.1898
Antarctica,AQ,-76.9058,156.8326
Antarctica,AQ,-76.7203,158.6874
Antarctica,AQ,-76.7581,158.9243
Antarctica,AQ,-77.0504,157.1969
Antarctica,AQ,-76.8389,156.4521
Antarctica,AQ,-76.9166,156.5319
Antarctica,AQ,-76.9029,156.8699
Antarctica,AQ,-77.035,157.1808
Antarctica,AQ,-76.9776,156.9358
Antarctica,AQ,-76.8522,156.3175
Antarctica,AQ,-76.9054,156.8822
Antarctica,AQ,-76.8366,156.1415
Antarctica,AQ,-76.837,156.1404
Antarctica,AQ,-76.8363,156.1425
Antarctica,AQ,-76.8273,156.1664
Antarctica,AQ,-77.035,157.1833
Antarctica,AQ,-76.8906,156.4627
Antarctica,AQ,-76.9179,156.7095
Antarctica,AQ,-76.9089,156.5229
Antarctica,AQ,-76.9998,156.9592
Antarctica,AQ,-76.9033,156.7566
Antarctica,AQ,-76.8827,156.4919
Antarctica,AQ,-76.9151,156.5318
Antarctica,AQ,-76.907,156.786
Antarctica,AQ,-76.855,156.4661
Antarctica,AQ,-76.8439,156.3671
Antarctica,AQ,-76.8375,156.4151
Antarctica,AQ,-76.8452,156.4334
Antarctica,AQ,-76.8554,156.4799
Antarctica,AQ,-76.8586,156.2675
Antarctica,AQ,-76.9143,156.6303
Antarctica,AQ,-76.8483,156.4359
Antarctica,AQ,-76.8396,156.4087
Antarctica,AQ,-76.8892,156.5136
Antarctica,AQ,-76.8991,156.5252
Antarctica,AQ,-76.8632,156.4363
Antarctica,AQ,-76.862,156.4342
Antarctica,AQ,-76.9231,156.5874
Antarctica,AQ,-76.7373,159.3919
Antarctica,AQ,-76.8383,156.3339
Antarctica,AQ,-76.7523,159.3896
Antarctica,AQ,-76.8263,156.1387
Antarctica,AQ,-76.9041,156.6812
Antarctica,AQ,-76.8178,156.0308
Antarctica,AQ,-76.7055,159.3848
Antarctica,AQ,-76.9021,156.8671
Antarctica,AQ,-76.9142,156.5072
Antarctica,AQ,-76.7054,159.3849
Antarctica,AQ,-76.8598,156.4323
Antarctica,AQ,-76.9037,156.8706
Antarctica,AQ,-76.863,156.5112
Antarctica,AQ,-76.7524,159.3891
Antarctica,AQ,-76.8798,156.4921
Antarctica,AQ,-76.8787,156.4974
Antarctica,AQ,-76.8393,156.4677
Antarctica,AQ,-76.8235,156.1333
Antarctica,AQ,-76.9015,156.7096
Antarctica,AQ,-76.8451,156.458
Antarctica,AQ,-76.9037,156.753
Antarctica,AQ,-76.847,156.3201
Antarctica,AQ,-76.8422,156.4401
Antarctica,AQ,-76.9108,156.6584
Antarctica,AQ,-76.9014,156.6874
Antarctica,AQ,-76.8401,156.2291
Antarctica,AQ,-76.8422,156.3914
Antarctica,AQ,-76.8451,156.2062
Antarctica,AQ,-76.8619,156.5007
Antarctica,AQ,-76.8422,156.393
Antarctica,AQ,-76.8362,156.4456
Antarctica,AQ,-76.9113,156.5405
Antarctica,AQ,-76.6795,159.3423
Antarctica,AQ,-76.6824,159.3454
Antarctica,AQ,-76.8404,156.4291
Antarctica,AQ,-76.8383,156.3371
Antarctica,AQ,-76.9025,156.721
Antarctica,AQ,-76.8906,156.5317
Antarctica,AQ,-76.9133,156.67
Antarctica,AQ,-76.9018,156.7038
Antarctica,AQ,-76.9044,156.6908
Antarctica,AQ,-76.687,159.3467
Antarctica,AQ,-76.843,156.4818
Antarctica,AQ,-76.9108,156.5385
Antarctica,AQ,-76.9162,156.5572
Antarctica,AQ,-76.8982,156.4838
Antarctica,AQ,-76.9209,156.6278
Antarctica,AQ,-76.9026,156.6858
Antarctica,AQ,-76.9032,156.6737
Antarctica,AQ,-76.8281,156.1159
Antarctica,AQ,-76.8484,156.4202
Antarctica,AQ,-76.8506,156.3103
Antarctica,AQ,-76.9027,156.7206
Antarctica,AQ,-76.6804,159.3441
Antarctica,AQ,-76.9151,156.6464
Antarctica,AQ,-76.8994,156.816
Antarctica,AQ,-76.8544,156.2256
Antarctica,AQ,-76.8542,156.4367
Antarctica,AQ,-76.9107,156.5316
Antarctica,AQ,-76.6983,159.3885
Antarctica,AQ,-76.84,156.181
Antarctica,AQ,-76.8436,156.2404
Antarctica,AQ,-76.9172,156.5169
Antarctica,AQ,-76.8505,156.2912
Antarctica,AQ,-76.8396,156.1967
Antarctica,AQ,-76.8527,156.2085
Antarctica,AQ,-76.8603,156.4373
Antarctica,AQ,-76.8406,156.3701
Antarctica,AQ,-76.9157,156.6726
Antarctica,AQ,-76.8458,156.4355
Antarctica,AQ,-76.9235,156.5407
Antarctica,AQ,-76.9105,156.5348
Antarctica,AQ,-76.9068,156.6651
Antarctica,AQ,-76.8502,156.3107
Antarctica,AQ,-76.7059,159.3923
Antarctica,AQ,-76.902,156.6769
Antarctica,AQ,-76.8533,156.3047
Antarctica,AQ,-76.9186,156.583
Antarctica,AQ,-76.8368,156.4527
Antarctica,AQ,-76.9013,156.7147
Antarctica,AQ,-76.7156,159.3742
Antarctica,AQ,-76.8334,156.1745
Antarctica,AQ,-76.8475,156.3236
Antarctica,AQ,-76.8447,156.4293
Antarctica,AQ,-76.9119,156.6512
Antarctica,AQ,-76.8868,156.5258
Antarctica,AQ,-76.8604,156.5063
Antarctica,AQ,-76.9892,156.9394
Antarctica,AQ,-76.85,156.3108
Antarctica,AQ,-76.9052,156.7536
Antarctica,AQ,-76.8214,156.0364
Antarctica,AQ,-76.8511,156.2988
Antarctica,AQ,-76.8511,156.2976
Antarctica,AQ,-77.0463,157.0988
Antarctica,AQ,-76.903,156.705
Antarctica,AQ,-76.8428,156.4023
Antarctica,AQ,-76.8547,156.4772
Antarctica,AQ,-76.8351,156.362
Antarctica,AQ,-76.8352,156.4475
Antarctica,AQ,-76.907,156.6682
Antarctica,AQ,-76.9083,156.962
Antarctica,AQ,-76.8354,156.4432
Antarctica,AQ,-76.8363,156.3468
Antarctica,AQ,-76.8469,156.3212
Antarctica,AQ,-76.6984,159.3836
Antarctica,AQ,-76.9153,156.9891
Antarctica,AQ,-76.8388,156.1667
Antarctica,AQ,-76.9015,156.7094
Antarctica,AQ,-76.8956,156.4767
Antarctica,AQ,-76.8352,156.3756
Antarctica,AQ,-76.9142,156.5395
Antarctica,AQ,-76.8428,156.4791
Antarctica,AQ,-76.6795,159.3425
Antarctica,AQ,-76.8302,156.0701
Antarctica,AQ,-76.8481,156.4368
Antarctica,AQ,-76.8365,156.4511
Antarctica,AQ,-76.899,156.4987
Antarctica,AQ,-76.8779,156.499
Antarctica,AQ,-76.856,156.3271
Antarctica,AQ,-76.6952,159.3667
Antarctica,AQ,-76.7258,159.4091
Antarctica,AQ,-76.7295,159.4133
Antarctica,AQ,-76.7062,159.3658
Antarctica,AQ,-76.7081,159.3098
Antarctica,AQ,-76.7056,159.3919
Antarctica,AQ,-76.731,159.4168
Antarctica,AQ,-76.7306,159.4162
Antarctica,AQ,-76.731,159.4169
Antarctica,AQ,-76.7291,159.4121
Antarctica,AQ,-76.7295,159.4148
Antarctica,AQ,-76.7501,159.3447
Antarctica,AQ,-76.7062,159.3175
Antarctica,AQ,-76.7649,159.4302
Antarctica,AQ,-76.7394,159.3821
Antarctica,AQ,-76.7039,159.3541
Antarctica,AQ,-76.749,159.2888
Antarctica,AQ,-76.6922,159.2958
Antarctica,AQ,-76.7221,158.6934
Antarctica,AQ,-76.7074,159.3237
Antarctica,AQ,-76.7299,158.7541
Antarctica,AQ,-76.733,158.7569
Antarctica,AQ,-76.7261,158.7757
Antarctica,AQ,-76.6933,159.3481
Antarctica,AQ,-76.6923,159.3288
Antarctica,AQ,-76.7221,158.7168
Antarctica,AQ,-76.724,158.7421
Antarctica,AQ,-76.7224,158.7182
Antarctica,AQ,-76.6917,159.314
Antarctica,AQ,-76.7314,158.7221
Antarctica,AQ,-76.6823,159.3379
Antarctica,AQ,-76.6924,159.3305
Antarctica,AQ,-76.6839,159.2618
Antarctica,AQ,-76.6931,159.296
Antarctica,AQ,-76.7272,159.4094
Antarctica,AQ,-76.6898,159.3562
Antarctica,AQ,-76.7149,159.3673
Antarctica,AQ,-76.7273,159.3748
Antarctica,AQ,-76.6805,159.3291
Antarctica,AQ,-76.6822,159.3115
Antarctica,AQ,-76.7264,158.7688
Antarctica,AQ,-76.691,159.3201
Antarctica,AQ,-76.6995,159.3099
Antarctica,AQ,-76.6915,159.3163
Antarctica,AQ,-76.7265,159.377
Antarctica,AQ,-76.7268,158.7181
Antarctica,AQ,-76.694,159.2933
Antarctica,AQ,-76.7202,159.4026
Antarctica,AQ,-76.7012,159.3107
Antarctica,AQ,-76.6822,159.3116
Antarctica,AQ,-76.7248,159.3538
Antarctica,AQ,-76.723,158.7401
Antarctica,AQ,-76.6947,159.2873
Antarctica,AQ,-76.7248,158.705
Antarctica,AQ,-76.6813,159.3456
Antarctica,AQ,-76.7222,158.7397
Antarctica,AQ,-76.6866,159.349
Antarctica,AQ,-76.7049,159.0949
Antarctica,AQ,-76.7116,159.1504
Antarctica,AQ,-76.7006,159.3093
Antarctica,AQ,-76.6895,159.3436
Antarctica,AQ,-76.7003,159.3085
Antarctica,AQ,-76.6895,159.3348
Antarctica,AQ,-76.69,159.3847
Antarctica,AQ,-76.7059,159.1566
Antarctica,AQ,-76.7206,159.4026
Antarctica,AQ,-76.7154,159.365
Antarctica,AQ,-76.6946,159.2873
Antarctica,AQ,-76.7201,159.4015
Antarctica,AQ,-76.6925,159.3014
Antarctica,AQ,-76.6816,159.31
Antarctica,AQ,-76.7309,158.7032
Antarctica,AQ,-76.6825,159.3451
Antarctica,AQ,-76.7053,159.3692
Antarctica,AQ,-76.6915,159.2971
Antarctica,AQ,-76.6902,159.3853
Antarctica,AQ,-76.7215,158.7119
Antarctica,AQ,-76.7167,159.3333
Antarctica,AQ,-76.7109,159.1504
Antarctica,AQ,-76.7232,158.7235
Antarctica,AQ,-76.692,159.2971
Antarctica,AQ,-76.7225,158.7338
Antarctica,AQ,-76.6879,159.3863
Antarctica,AQ,-76.6823,159.3116
Antarctica,AQ,-76.6805,159.3297
Antarctica,AQ,-76.6911,159.2817
Antarctica,AQ,-76.6934,159.4089
Antarctica,AQ,-76.7356,159.3797
Antarctica,AQ,-76.7251,159.1952
Antarctica,AQ,-76.7009,159.3939
Antarctica,AQ,-76.7232,159.2734
Antarctica,AQ,-76.7298,159.2144
Antarctica,AQ,-76.7376,159.4092
Antarctica,AQ,-76.9512,156.9359
Antarctica,AQ,-76.9544,156.9374
Antarctica,AQ,-76.9671,156.9066
Antarctica,AQ,-76.9713,156.9006
Antarctica,AQ,-76.9776,156.9248
Antarctica,AQ,-76.9808,156.9301
Antarctica,AQ,-77.0167,156.9223
Antarctica,AQ,-77.0154,156.9301
Antarctica,AQ,-77.0231,156.9804
Antarctica,AQ,-76.761,159.4525
Antarctica,AQ,-76.75,159.3333
Antarctica,AQ,-76.75,159.5
Antarctica,AQ,-76.7031,159.3894
Antarctica,AQ,-76.7031,159.3917
Antarctica,AQ,-76.6892,159.3611
Antarctica,AQ,-76.7031,159.3931
Antarctica,AQ,-76.7014,159.3536
Antarctica,AQ,-76.7017,159.3533
Antarctica,AQ,-76.6978,159.3461
Antarctica,AQ,-76.7047,159.3233
Antarctica,AQ,-76.7019,159.3944
Antarctica,AQ,-76.6931,159.3267
Antarctica,AQ,-76.7025,159.3667
Antarctica,AQ,-76.7036,159.3344
Antarctica,AQ,-76.7053,159.3269
Antarctica,AQ,-76.7028,159.3933
Antarctica,AQ,-76.6897,159.3633
Antarctica,AQ,-76.6819,159.32
Antarctica,AQ,-76.6956,159.3555
Antarctica,AQ,-76.7019,159.3939
Antarctica,AQ,-76.7031,159.3928
Antarctica,AQ,-76.6997,159.0989
Antarctica,AQ,-76.7022,159.3661
Antarctica,AQ,-76.6992,159.3578
Antarctica,AQ,-76.7089,159.3117
Antarctica,AQ,-76.6983,159.3406
Antarctica,AQ,-76.7039,159.18
Antarctica,AQ,-76.7019,159.3683
Antarctica,AQ,-76.7006,159.4011
Antarctica,AQ,-76.6903,159.3642
Antarctica,AQ,-76.6892,159.365
Antarctica,AQ,-76.7031,159.3708
Antarctica,AQ,-76.7028,159.4014
Antarctica,AQ,-76.7017,159.3689
Antarctica,AQ,-76.7019,159.3647
Antarctica,AQ,-76.7047,159.3239
Antarctica,AQ,-76.6894,159.3633
Antarctica,AQ,-76.6981,159.3419
Antarctica,AQ,-76.6953,159.3561
Antarctica,AQ,-76.7019,159.3686
Antarctica,AQ,-76.7739,159.275
Antarctica,AQ,-76.6903,159.2525
Antarctica,AQ,-76.7739,159.2761
Antarctica,AQ,-76.7283,159.2928
Antarctica,AQ,-76.7742,159.2756
Antarctica,AQ,-76.6903,159.2544
Antarctica,AQ,-76.7711,159.2872
Antarctica,AQ,-76.7714,159.2883
Antarctica,AQ,-76.7733,159.2817
Antarctica,AQ,-76.7519,159.3247
Antarctica,AQ,-76.7736,159.2756
Antarctica,AQ,-76.7728,159.2831
Antarctica,AQ,-76.7728,159.2842
Antarctica,AQ,-76.7739,159.2772
Antarctica,AQ,-76.7736,159.2806
Antarctica,AQ,-76.7736,159.2786
Antarctica,AQ,-76.7597,159.3103
Antarctica,AQ,-76.7722,159.2858
Antarctica,AQ,-76.7733,159.2819
Antarctica,AQ,-76.71,159.3692
Antarctica,AQ,-76.6961,159.3433
Antarctica,AQ,-76.6894,159.3689
Antarctica,AQ,-76.6964,159.3294
Antarctica,AQ,-76.7719,159.2853
Antarctica,AQ,-76.7411,159.2967
Antarctica,AQ,-76.6894,159.2561
Antarctica,AQ,-76.6886,159.2567
Antarctica,AQ,-76.6853,159.2583
Antarctica,AQ,-76.6906,159.3725
Antarctica,AQ,-76.6894,159.3692
Antarctica,AQ,-76.7611,159.3442
Antarctica,AQ,-76.6908,159.3725
Antarctica,AQ,-76.7011,159.4031
Antarctica,AQ,-76.6601,159.3278
Antarctica,AQ,-76.7058,159.2508
Antarctica,AQ,-76.8184,158.1734
Antarctica,AQ,-76.8302,158.2589
Antarctica,AQ,-76.6919,159.268
Antarctica,AQ,-76.6897,159.2492
Antarctica,AQ,-76.6944,159.3911
Antarctica,AQ,-76.6978,159.3039
Antarctica,AQ,-76.6889,159.3789
Antarctica,AQ,-76.7261,159.4103
Antarctica,AQ,-76.7053,159.305
Antarctica,AQ,-76.7476,158.8434
Antarctica,AQ,-76.7114,159.3589
Antarctica,AQ,-76.7137,158.7813
Antarctica,AQ,-76.7329,158.807
Antarctica,AQ,-76.7736,159.2775
Antarctica,AQ,-76.826,158.1941
Antarctica,AQ,-76.8274,158.2112
Antarctica,AQ,-76.6933,159.0767
Antarctica,AQ,-76.8308,158.2306
Antarctica,AQ,-76.8285,158.2252
Antarctica,AQ,-76.83,158.2216
Antarctica,AQ,-76.6784,159.2661
Antarctica,AQ,-76.6939,159.3731
Antarctica,AQ,-76.6814,159.3467
Antarctica,AQ,-76.69,159.263
Antarctica,AQ,-76.6897,159.2775
Antarctica,AQ,-76.7014,159.3886
Antarctica,AQ,-76.705,159.3794
Antarctica,AQ,-76.6981,159.3875
Antarctica,AQ,-76.7218,158.7582
Antarctica,AQ,-76.7294,158.8003
Antarctica,AQ,-76.6969,159.2678
Antarctica,AQ,-76.7178,158.7096
Antarctica,AQ,-76.6897,159.2658
Antarctica,AQ,-76.6933,159.1833
Antarctica,AQ,-76.6846,159.2611
Antarctica,AQ,-76.7219,158.7616
Antarctica,AQ,-76.7222,158.7632
Antarctica,AQ,-76.7185,158.7646
Antarctica,AQ,-76.7194,158.7651
Unknown,Unknown,-76.7103,158.7838
Unknown,Unknown,-76.7142,158.7785
Unknown,Unknown,-76.7106,158.785
Unknown,Unknown,-76.7214,158.7621
Unknown,Unknown,-76.7101,158.7825
Unknown,Unknown,-76.711,158.7864
Unknown,Unknown,-76.7107,158.7863
Unknown,Unknown,-76.718,158.8072
Unknown,Unknown,-76.6889,159.3589
Unknown,Unknown,-76.6842,159.3567
Unknown,Unknown,-76.6856,159.3575
Unknown,Unknown,-76.6856,159.3578
Unknown,Unknown,-76.7175,158.7324
Unknown,Unknown,-76.7174,158.7334
Unknown,Unknown,-76.7017,159.4008
Unknown,Unknown,-76.6582,159.3209
Unknown,Unknown,-76.6584,159.3198
Unknown,Unknown,-76.6933,159.383
Unknown,Unknown,-76.6881,159.3608
Unknown,Unknown,-76.6955,159.3308
Unknown,Unknown,-76.6878,159.3606
Unknown,Unknown,-76.6878,159.3603
Unknown,Unknown,-76.6794,159.3428
Unknown,Unknown,-76.6836,159.3389
Unknown,Unknown,-76.6978,159.3975
Unknown,Unknown,-76.7033,159.3686
Unknown,Unknown,-76.7047,159.3633
Unknown,Unknown,-76.6914,159.3878
Unknown,Unknown,-76.6922,159.3905
Unknown,Unknown,-76.6931,159.3922
Unknown,Unknown,-76.6928,159.3922
Unknown,Unknown,-76.6931,159.3919
Unknown,Unknown,-76.6928,159.3917
Unknown,Unknown,-76.715,158.7854
Unknown,Unknown,-76.7119,158.7833
Unknown,Unknown,-76.6634,159.3309
Unknown,Unknown,-76.7675,159.3222
Unknown,Unknown,-76.7147,158.7447
Unknown,Unknown,-76.7317,158.8072
Unknown,Unknown,-76.7514,159.3336
Unknown,Unknown,-76.6986,159.3958
Unknown,Unknown,-76.8249,158.2081
Unknown,Unknown,-76.716,158.7468
Unknown,Unknown,-76.6812,159.2609
Unknown,Unknown,-76.7167,158.7306
Unknown,Unknown,-76.7742,159.2831
Unknown,Unknown,-76.7003,159.3425
Unknown,Unknown,-76.6844,159.34
Unknown,Unknown,-76.6844,159.3572
Unknown,Unknown,-76.8247,158.2114
Unknown,Unknown,-76.6812,159.2653
Unknown,Unknown,-76.7114,158.7783
Unknown,Unknown,-76.6889,159.2528
Unknown,Unknown,-76.6745,159.2611
Unknown,Unknown,-76.6889,159.3639
Unknown,Unknown,-76.6992,159.3964
Unknown,Unknown,-76.6634,159.3189
Unknown,Unknown,-76.7173,158.7138
Unknown,Unknown,-76.7039,159.3597
Unknown,Unknown,-76.7031,159.3997
Unknown,Unknown,-76.7014,159.4033
Unknown,Unknown,-76.713,158.7978
Unknown,Unknown,-76.7019,159.3672
Unknown,Unknown,-76.6875,159.358
Unknown,Unknown,-76.7067,159.4144
Unknown,Unknown,-76.6881,159.3603
Unknown,Unknown,-76.69,159.3428
Unknown,Unknown,-76.6939,159.3936
Unknown,Unknown,-76.6922,159.295
Unknown,Unknown,-76.6936,159.3433
Unknown,Unknown,-76.6939,159.3919
Unknown,Unknown,-76.7094,159.3858
Unknown,Unknown,-76.6947,159.3894
Unknown,Unknown,-76.6872,159.357
Unknown,Unknown,-76.6947,159.3897
Unknown,Unknown,-76.6886,159.38
Unknown,Unknown,-76.6892,159.3464
