"","country","latitude","longitude"
"771","Unknown",18.9183,54.5783
"772","Unknown",19.3817,54.5933
"773","Unknown",18.1417,54.0867
"774","Unknown",18.2683,54.1217
"775","Unknown",18.375,54.1383
"776","Unknown",19.0567,54.6983
"777","Unknown",18.9733,54.6883
"778","Unknown",18.755,54.58
"779","Unknown",18.7267,54.675
"780","Unknown",18.7617,54.7033
"781","Unknown",18.64,54.56
"782","Unknown",18.8883,54.7567
"783","Unknown",19.3283,54.705
"784","Unknown",18.3283,54.035
"785","Unknown",18.345,54.1967
"786","Unknown",18.4433,54.2167
"787","Unknown",19.1167,54.8083
"788","Unknown",18.915,54.6
"789","Unknown",18.5733,54.4567
"790","Unknown",18.4833,54.325
"791","Unknown",18.455,54.28
"792","Unknown",18.8217,54.2267
"793","Unknown",19.239,54.8256
"794","Unknown",18.6744,54.5418
"795","Unknown",18.6676,54.6049
"796","Unknown",18.6592,54.7296
"797","Unknown",18.6378,54.73
"798","Unknown",18.6377,54.7313
"799","Unknown",18.6354,54.7311
"800","Unknown",18.6116,54.7342
"801","Unknown",18.4308,54.4564
"802","Unknown",19.04,54.7838
"803","Unknown",19.0327,54.8575
"804","Unknown",19.0345,54.846
"805","Unknown",19.0913,54.7946
"806","Unknown",19.0914,54.7948
"807","Unknown",18.9997,54.9115
"808","Unknown",19.0577,54.8251
"809","Unknown",19.0735,54.8053
"810","Unknown",19.079,54.794
"811","Unknown",19.0783,54.7871
"812","Unknown",18.548,54.6769
"813","Unknown",18.6523,54.7346
"814","Unknown",18.6521,54.7456
"815","Unknown",18.7018,54.7923
"816","Unknown",19.0382,54.7942
"817","Unknown",19.0919,54.7959
"818","Unknown",19.1206,54.8234
"819","Unknown",18.1583,54.1133
"820","Unknown",19.0084,54.7691
"821","Unknown",19.1075,54.8097
"822","Unknown",19.1063,54.8173
"823","Unknown",19.1073,54.8175
"824","Unknown",19.1068,54.8208
"825","Unknown",19.112,54.8059
"826","Unknown",19.1032,54.7943
"827","Unknown",19.1059,54.8103
"828","Unknown",19.109,54.8145
"829","Unknown",19.1085,54.7995
"830","Unknown",19.1335,54.81
"831","Unknown",19.1074,54.8195
"832","Unknown",19.1333,54.8183
"833","Unknown",19.1392,54.8331
"834","Unknown",19.0361,54.888
"835","Unknown",19.0364,54.8854
"836","Unknown",19.0358,54.8852
"837","Unknown",19.0388,54.882
"838","Unknown",19.0949,54.8025
"839","Unknown",18.2209,54.7012
"840","Unknown",19.2882,54.5391
"841","Unknown",19.3002,54.5332
"842","Unknown",19.3002,54.5357
"843","Unknown",19.2936,54.538
"844","Unknown",19.3004,54.5309
"845","Unknown",19.3023,54.5309
"846","Unknown",19.285,54.5341
"847","Unknown",18.6874,54.1265
"848","Unknown",18.7039,54.2032
"849","Unknown",18.7414,54.1933
"850","Unknown",18.8213,54.3475
"851","Unknown",18.7715,54.2429
"852","Unknown",18.7643,54.2332
"853","Unknown",18.7639,54.2313
"854","Unknown",18.8148,54.4282
"855","Unknown",18.7627,54.2784
"856","Unknown",18.7718,54.2274
"857","Unknown",18.6163,54.7352
"858","Unknown",18.6169,54.7302
"859","Unknown",18.618,54.7269
"860","Unknown",18.6271,54.7093
"861","Unknown",18.7083,54.5748
"862","Unknown",18.7899,54.4885
"863","Unknown",18.8087,54.505
"864","Unknown",18.9034,54.639
"865","Unknown",18.781,54.7802
"866","Unknown",18.6203,54.6428
"867","Unknown",18.6362,54.5294
"868","Unknown",18.7465,54.4124
"869","Unknown",18.8871,54.5251
"870","Unknown",18.9173,54.7114
"871","Unknown",18.8068,54.4393
"872","Unknown",18.7954,54.5819
"873","Unknown",18.7517,54.3635
"874","Unknown",18.7513,54.3634
"875","Unknown",18.8625,54.43
"876","Unknown",18.9084,54.4797
"877","Unknown",18.9073,54.4926
"878","Unknown",18.9381,54.6866
"879","Unknown",18.8994,54.5396
"880","Unknown",18.9057,54.5089
"881","Unknown",18.9135,54.4838
"882","Unknown",18.9108,54.4749
"883","Unknown",18.8068,54.3873
"884","Unknown",18.755,54.4145
"885","Unknown",18.9359,54.6311
"886","Unknown",19.0183,54.3988
"887","Unknown",18.2483,54.0016
"888","Unknown",18.2486,54.0024
"889","Unknown",18.2486,54.0034
"890","Unknown",18.2494,54.0073
"891","Unknown",18.2447,53.9978
"892","Unknown",18.2467,54.0019
"893","Unknown",18.2468,54.0024
"894","Unknown",18.2496,53.9944
"895","Unknown",18.2472,54.0063
"896","Unknown",18.2469,53.9962
"897","Unknown",18.2538,54.0008
"898","Unknown",18.2565,53.9921
"899","Unknown",19.2409,54.9369
"900","Unknown",19.0508,54.7017
"901","Unknown",19.2556,54.8358
"902","Unknown",19.1506,54.7356
"903","Unknown",19.176,54.7642
"904","Unknown",19.1678,54.7681
"905","Unknown",19.1025,54.8011
"906","Unknown",19.1102,54.8853
"907","Unknown",19.1856,54.8842
"908","Unknown",19.1686,54.6167
"909","Unknown",19.2011,54.6519
"910","Unknown",19.1383,54.8989
"911","Unknown",19.1658,54.7522
"912","Unknown",19.1508,54.6833
"913","Unknown",19.1017,54.8181
"914","Unknown",19.1105,54.8739
"915","Unknown",19.1008,54.7836
"916","Unknown",19.111,54.9211
"917","Unknown",19.1519,54.7667
"918","Unknown",19.1062,55.0458
"919","Unknown",19.4167,54.5833
"920","Unknown",18.7167,54.45
"921","Unknown",18.5867,54.3967
"922","Unknown",18.7117,54.6533
"923","Unknown",19.1467,54.58
"924","Unknown",19.1583,54.575
"925","Unknown",18.155,54.1117
"926","Unknown",18.9667,54.6417
"927","Unknown",18.7233,54.865
"928","Unknown",18.3867,54.2033
"929","Unknown",18.35,54.195
"930","Unknown",18.3883,54.2917
"931","Unknown",18.5817,54.405
"932","Unknown",18.735,54.3683
"933","Unknown",18.2983,54.1933
"934","Unknown",18.3083,54.1733
"935","Unknown",18.3283,54.1933
"936","Unknown",18.9117,54.475
"937","Unknown",18.14,54.07
"938","Unknown",18.9133,54.3617
"939","Unknown",18.9567,54.385
"940","Unknown",18.81,54.2617
"941","Unknown",18.335,54.2
"942","Unknown",18.8,54.2483
"943","Unknown",19.0067,54.3933
"944","Unknown",18.875,54.4667
"945","Unknown",18.925,54.4583
"946","Unknown",18.7067,54.38
"947","Unknown",18.8967,54.5383
"948","Unknown",18.8583,54.7133
"949","Unknown",19.1733,54.87
"950","Unknown",18.24,54.1683
"951","Unknown",19.3967,54.7283
"952","Unknown",19.0983,54.5
"953","Unknown",18.2383,54.1367
"954","Unknown",19.3383,54.6767
"955","Unknown",18.2767,54.135
"956","Unknown",18.3667,54.1517
"957","Unknown",18.3733,54.13
"958","Unknown",18.37,54.2333
"959","Unknown",18.4333,54.1083
"960","Unknown",18.42,54.2467
"961","Unknown",18.1783,54.1817
"962","Unknown",19.1967,54.7033
"963","Unknown",19.3333,54.795
"964","Unknown",18.3167,54.1483
"965","Unknown",18.8983,54.705
"966","Unknown",19.3383,54.605
"967","Unknown",18.1883,54.1667
"968","Unknown",18.56,54.105
"969","Unknown",18.3343,54.1807
"970","Unknown",18.8083,54.4722
"971","Unknown",19.2746,54.4594
"972","Unknown",19.3153,54.5179
"973","Unknown",19.3523,54.6383
"974","Unknown",19.3059,54.5449
"975","Unknown",19.3792,54.1679
"976","Unknown",19.3492,54.5683
"977","Unknown",18.7095,54.3646
"978","Unknown",18.8413,54.5634
"979","Unknown",18.7173,54.359
"980","Unknown",18.7166,54.3675
"981","Unknown",18.7227,54.3756
"982","Unknown",18.7224,54.3784
"983","Unknown",18.7165,54.3691
"984","Unknown",18.719,54.3695
"985","Unknown",18.7266,54.3745
"986","Unknown",18.7303,54.3795
"987","Unknown",18.7185,54.22
"988","Unknown",18.7261,54.3808
"989","Unknown",18.7271,54.3707
"990","Unknown",18.7275,54.3855
"991","Unknown",18.7198,54.3784
"992","Unknown",18.7186,54.3795
"993","Unknown",18.8186,54.3744
"994","Unknown",18.7127,54.3739
"995","Unknown",18.7128,54.3784
"996","Unknown",18.7132,54.3746
"997","Unknown",18.7095,54.5413
"998","Unknown",18.7011,54.3691
"999","Unknown",18.719,54.3696
"1000","Unknown",18.7029,54.3671
"1001","Unknown",18.7017,54.3664
"1002","Unknown",18.7281,54.381
"1003","Unknown",18.671,54.4202
"1004","Unknown",18.6798,54.412
"1005","Unknown",18.6811,54.3983
"1006","Unknown",18.7663,54.6606
"1007","Unknown",18.7198,54.197
"1008","Unknown",18.7151,54.1968
"1009","Unknown",18.7235,54.1919
"1010","Unknown",18.7249,54.1872
"1011","Unknown",18.7246,54.1916
"1012","Unknown",18.6995,54.1966
"1013","Unknown",18.701,54.1857
"1014","Unknown",18.7056,54.1815
"1015","Unknown",18.6922,54.2014
"1016","Unknown",18.6924,54.1908
"1017","Unknown",18.7386,54.212
"1018","Unknown",18.7247,54.395
"1019","Unknown",18.7401,54.3733
"1020","Unknown",18.7395,54.3736
"1021","Unknown",18.7422,54.3799
"1022","Unknown",18.44,54.4793
"1023","Unknown",18.6909,54.7048
"1024","Unknown",18.6912,54.6836
"1025","Unknown",18.6881,54.6787
"1026","Unknown",18.7071,54.1831
"1027","Unknown",18.7291,54.1875
"1028","Unknown",18.7888,54.4186
"1029","Unknown",18.7177,54.1999
"1030","Unknown",18.7254,54.1872
"1031","Unknown",18.7288,54.1905
"1032","Unknown",18.7357,54.1921
"1033","Unknown",18.7373,54.1954
"1034","Unknown",18.7405,54.1996
"1035","Unknown",19.1389,54.8814
"1036","Unknown",19.1446,54.8825
"1037","Unknown",19.1536,54.7127
"1038","Unknown",19.2578,54.7819
"1039","Unknown",19.1786,54.8929
"1040","Unknown",19.2407,54.8929
"1041","Unknown",19.161,54.7064
"1042","Unknown",19.2018,54.7837
"1043","Unknown",19.1414,54.6593
"1044","Unknown",19.1667,54.6569
"1045","Unknown",19.3246,54.8239
"1046","Unknown",19.2279,54.8537
"1047","Unknown",19.1855,54.658
"1048","Unknown",19.1201,54.814
"1049","Unknown",19.1128,54.8236
"1050","Unknown",19.1161,54.8228
"1051","Unknown",19.1121,54.8202
"1052","Unknown",19.106,54.8144
"1053","Unknown",19.1095,54.8162
"1054","Unknown",19.1079,54.8127
"1055","Unknown",19.1098,54.8174
"1056","Unknown",19.1141,54.8164
"1057","Unknown",19.1073,54.6073
"1058","Unknown",19.1111,54.6156
"1059","Unknown",19.0682,54.7751
"1060","Unknown",19.1982,54.8823
"1061","Unknown",19.1958,54.8619
"1062","Unknown",19.2028,54.6556
"1063","Unknown",19.2028,54.6005
"1064","Unknown",19.1379,54.667
"1065","Unknown",19.1787,54.6981
"1066","Unknown",18.1928,53.808
"1067","Unknown",18.6506,53.9249
"1068","Unknown",18.6608,53.9046
"1069","Unknown",18.9621,54.1454
"1070","Unknown",18.9942,54.1814
"1071","Unknown",19.1816,54.6874
"1072","Unknown",19.1895,54.642
"1073","Unknown",19.1937,54.6375
"1074","Unknown",19.1937,54.7766
"1075","Unknown",19.2037,54.7766
"1076","Unknown",19.1055,54.8381
"1077","Unknown",19.1079,54.81
"1078","Unknown",19.1071,54.8164
"1079","Unknown",19.1195,54.8356
"1080","Unknown",19.0911,54.7963
"1081","Unknown",19.0992,54.8007
"1082","Unknown",19.1073,54.7868
"1083","Unknown",19.1207,54.7787
"1084","Unknown",19.1266,54.803
"1085","Unknown",19.0904,54.0875
"1086","Unknown",19.0982,54.8066
"1087","Unknown",19.098,54.8036
"1088","Unknown",19.1046,54.8094
"1089","Unknown",19.1078,54.8122
"1090","Unknown",19.1202,54.797
"1091","Unknown",19.1163,54.8095
"1092","Unknown",19.1005,54.7729
"1093","Unknown",19.0991,54.8067
"1094","Unknown",19.101,54.8069
"1095","Unknown",19.0854,54.7513
"1096","Unknown",19.2032,54.6056
"1097","Unknown",19.2063,54.6083
"1098","Unknown",19.213,54.611
"1099","Unknown",19.2133,54.6291
"1100","Unknown",19.2216,54.6248
"1101","Unknown",19.224,54.6322
"1102","Unknown",19.2663,54.6714
"1103","Unknown",19.2716,54.6696
"1104","Unknown",19.2933,54.6873
"1105","Unknown",19.3032,54.6985
"1106","Unknown",19.3124,54.7119
"1107","Unknown",19.307,54.7135
"1108","Unknown",19.3127,54.7189
"1109","Unknown",19.3454,54.7351
"1110","Unknown",19.3445,54.7283
"1111","Unknown",19.3415,54.725
"1112","Unknown",19.3533,54.7402
"1113","Unknown",19.3751,54.7485
"1114","Unknown",19.4118,54.7619
"1115","Unknown",19.4067,54.7582
"1116","Unknown",19.4136,54.7687
"1117","Unknown",19.4212,54.7952
"1118","Unknown",19.4298,54.804
"1119","Unknown",19.2817,54.83
"1120","Unknown",19.2367,54.7583
"1121","Unknown",19.3833,54.595
"1122","Unknown",19.187,54.7773
"1123","Unknown",19.1033,54.8283
"1124","Unknown",19.3083,54.5517
"1125","Unknown",19.1483,54.8033
"1126","Unknown",19.165,54.7767
"1127","Unknown",19.1733,54.875
"1128","Unknown",18.8917,54.5867
"1129","Unknown",18.8167,54.2617
"1130","Unknown",19.0533,54.5333
"1131","Unknown",18.425,54.16
"1132","Unknown",18.345,54.175
"1133","Unknown",18.385,54.135
"1134","Unknown",18.46,54.0067
"1135","Unknown",18.4983,54.0433
"1136","Unknown",18.6983,54.6133
"1137","Unknown",18.715,54.3583
"1138","Unknown",18.2517,54.425
"1139","Unknown",18.9,54.4
"1140","Unknown",19.1667,54.5833
"1141","Unknown",19.3133,54.8517
"1142","Unknown",19.255,54.8
"1143","Unknown",18.945,54.895
"1144","Unknown",18.7917,54.1533
"1145","Unknown",18.6867,54.5333
"1146","Unknown",18.6833,54.2183
"1147","Unknown",19.1467,54.5867
"1148","Unknown",19.15,54.5767
"1149","Unknown",19.3417,54.7333
"1150","Unknown",19.3433,54.7333
"1151","Unknown",19.325,54.7917
"1152","Unknown",19.405,54.5783
"1153","Unknown",18.5883,54.23
"1154","Unknown",19.0683,54.78
"1155","Unknown",19.1933,54.7017
"1156","Unknown",19.26,54.805
"1157","Unknown",18.8864,54.6545
"1158","Unknown",18.2756,54.3218
"1159","Unknown",18.7956,54.7395
"1160","Unknown",18.7715,54.7164
"1161","Unknown",18.8773,54.7803
"1162","Unknown",18.8378,54.6712
"1163","Unknown",18.8921,54.7129
"1164","Unknown",18.7274,54.767
"1165","Unknown",18.2659,54.3211
"1166","Unknown",18.8537,54.6471
"1167","Unknown",18.3167,54.2358
"1168","Unknown",18.4211,54.5885
"1169","Unknown",18.8538,54.647
"1170","Unknown",18.9645,54.7572
"1171","Unknown",18.7313,54.82
"1172","Unknown",18.9445,54.674
"1173","Unknown",19.0606,54.5211
"1174","Unknown",18.7513,54.7191
"1175","Unknown",18.8306,54.7664
"1176","Unknown",18.9436,54.6707
"1177","Unknown",18.2776,54.3236
"1178","Unknown",18.8323,54.7658
"1179","Unknown",18.8193,54.6143
"1180","Unknown",18.9626,54.7511
"1181","Unknown",18.245,54.4091
"1182","Unknown",18.8501,54.6233
"1183","Unknown",19.0855,54.7624
"1184","Unknown",18.8473,54.5354
"1185","Unknown",18.6923,54.5912
"1186","Unknown",18.9033,54.7045
"1187","Unknown",18.8621,54.6794
"1188","Unknown",18.8412,54.7564
"1189","Unknown",18.7254,54.7305
"1190","Unknown",18.9414,54.6955
"1191","Unknown",19.7214,54.679
"1192","Unknown",18.5713,54.7148
"1193","Unknown",18.4121,54.6289
"1194","Unknown",18.6205,54.7154
"1195","Unknown",18.9547,54.8047
"1196","Unknown",19.0824,54.4523
"1197","Unknown",19.0669,54.5193
"1198","Unknown",19.0292,54.5447
"1199","Unknown",19.0295,54.5444
"1200","Unknown",19.0379,54.537
"1201","Unknown",19.0663,54.522
"1202","Unknown",19.0694,54.5213
"1203","Unknown",19.0684,54.535
"1204","Unknown",19.0418,54.5565
"1205","Unknown",19.0516,54.4634
"1206","Unknown",19.0487,54.5291
"1207","Unknown",19.0591,54.5369
"1208","Unknown",19.0604,54.5367
"1209","Unknown",19.0605,54.5368
"1210","Unknown",19.0704,54.5384
"1211","Unknown",19.0625,54.5505
"1212","Unknown",19.0557,54.5511
"1213","Unknown",19.0523,54.5419
"1214","Unknown",19.0586,54.535
"1215","Unknown",19.0616,54.5346
"1216","Unknown",18.9193,54.2669
"1217","Unknown",18.5653,54.0807
"1218","Unknown",18.5043,54.0859
"1219","Unknown",18.18,54.2037
"1220","Unknown",18.5645,54.0963
"1221","Unknown",18.5609,54.0998
"1222","Unknown",18.5581,54.1039
"1223","Unknown",18.5624,54.109
"1224","Unknown",18.5497,54.1202
"1225","Unknown",18.9622,54.5901
"1226","Unknown",18.9792,54.6282
"1227","Unknown",19.0198,54.514
"1228","Unknown",19.0254,54.5063
"1229","Unknown",19.0403,54.4939
"1230","Unknown",19.0459,54.4945
"1231","Unknown",19.0456,54.494
"1232","Unknown",19.0489,54.4927
"1233","Unknown",19.0502,54.4924
"1234","Unknown",19.0601,54.5318
"1235","Unknown",19.0603,54.5435
"1236","Unknown",19.0604,54.5437
"1237","Unknown",19.0588,54.5474
"1238","Unknown",19.0598,54.5627
"1239","Unknown",19.06,54.5788
"1240","Unknown",19.0449,54.4764
"1241","Unknown",19.048,54.4891
"1242","Unknown",19.0504,54.4906
"1243","Unknown",19.0533,54.4932
"1244","Unknown",19.0623,54.4973
"1245","Unknown",18.6448,54.0039
"1246","Unknown",18.3487,54.214
"1247","Unknown",18.3058,54.1497
"1248","Unknown",19.3283,54.7633
"1249","Unknown",18.5283,54.0033
"1250","Unknown",19.3417,54.56
"1251","Unknown",18.63,54.05
"1252","Unknown",19.1883,54.7983
"1253","Unknown",19.1767,54.6783
"1254","Unknown",18.3917,54.16
"1255","Unknown",18.4083,54.13
"1256","Unknown",18.3433,54.0933
"1257","Unknown",18.4617,54.01
"1258","Unknown",18.2017,54.28
"1259","Unknown",18.1817,54.0967
"1260","Unknown",18.6183,54.155
"1261","Unknown",18.4583,54.5717
"1262","Unknown",18.2433,54.135
"1263","Unknown",18.98,54.5417
"1264","Unknown",18.88,54.6167
"1265","Unknown",18.3117,54.145
"1266","Unknown",18.395,54.27
"1267","Unknown",18.395,54.1367
"1268","Unknown",18.2217,54.1
"1269","Unknown",19.1783,54.825
"1270","Unknown",19.3,54.6683
"1271","Unknown",19.0317,54.5117
"1272","Unknown",19.16,54.5867
"1273","Unknown",19.3833,54.5933
"1274","Unknown",18.1633,54.16
"1275","Unknown",19.3317,54.7833
"1276","Unknown",19.3301,54.7797
"1277","Unknown",19.3317,54.7789
"1278","Unknown",19.3317,54.7767
"1279","Unknown",18.9783,54.4083
"1280","Unknown",18.695,54.25
"1281","Unknown",18.9133,54.4167
"1282","Unknown",19.205,54.5267
"1283","Unknown",19.0967,54.7917
"1284","Unknown",19.3067,54.5517
"1285","Unknown",19.26,54.4883
"1286","Unknown",18.6667,54.16
"1287","Unknown",18.9183,54.4083
"1288","Unknown",18.625,54.43
"1289","Unknown",19.405,54.57
"1290","Unknown",19.335,54.6633
"1291","Unknown",19.1633,54.6683
"1292","Unknown",19.3967,54.5633
"1293","Unknown",19.0733,54.7483
"1294","Unknown",19.1133,54.75
"1295","Unknown",18.5167,54.2283
"1296","Unknown",19.39,54.5583
"1297","Unknown",19.105,54.8183
"1298","Unknown",19.1667,54.8717
"1299","Unknown",19.2883,54.695
"1300","Unknown",18.925,54.5983
"1301","Unknown",19.105,54.8117
"1302","Unknown",18.8933,54.7317
"1303","Unknown",19.1817,54.5783
"1304","Unknown",19.405,54.575
"1305","Unknown",18.2083,54.12
"1306","Unknown",18.5817,54.1967
"1307","Unknown",19.1667,54.4033
"1308","Unknown",19.0517,54.765
"1309","Unknown",19.2433,54.5367
"1310","Unknown",19.095,54.7317
"1311","Unknown",19.165,54.4033
"1312","Unknown",18.3533,54.235
"1313","Unknown",19.3983,54.595
"1314","Unknown",19.125,54.6783
"1315","Unknown",19.325,54.7817
"1316","Unknown",18.6317,54.2317
"1317","Unknown",19.065,54.7617
"1318","Unknown",19.135,54.565
"1319","Unknown",18.535,54.1333
"1320","Unknown",19.055,54.7533
"1321","Unknown",19.2167,54.6567
"1322","Unknown",19.0917,54.3867
"1323","Unknown",19.085,54.77
"1324","Unknown",19.3867,54.5767
"1325","Unknown",19.3967,54.5583
"1326","Unknown",19.3983,54.5633
"1327","Unknown",19.1555,54.5555
"1328","Unknown",19.126,54.8563
"1329","Unknown",19.1531,54.9602
"1330","Unknown",19.1922,54.9855
"1331","Unknown",19.2967,54.9336
"1332","Unknown",19.3002,54.8584
"1333","Unknown",19.3695,54.8383
"1334","Unknown",19.3852,54.8337
"1335","Unknown",19.2683,54.8469
"1336","Unknown",19.2344,54.9168
"1337","Unknown",19.2194,54.9186
"1338","Unknown",19.2212,54.9596
"1339","Unknown",19.2288,54.9395
"1340","Unknown",19.7567,54.9367
"1341","Unknown",19.1712,54.906
"1342","Unknown",19.1973,54.9172
"1343","Unknown",19.2248,54.9232
"1344","Unknown",19.2314,54.9233
"1345","Unknown",19.2532,54.8362
"1346","Unknown",19.258,54.8357
"1347","Unknown",19.3178,54.7295
"1348","Unknown",19.2248,54.8942
"1349","Unknown",19.1402,54.6814
"1350","Unknown",19.1637,54.6613
"1351","Unknown",26.2833,34.25
"1352","Unknown",-76.2669,156.4482
"1353","Unknown",-76.2655,156.4029
"1354","Unknown",-76.2695,156.4466
"1355","Unknown",-76.2827,156.4705
"1356","Unknown",-76.2884,156.4675
"1357","Unknown",-76.2942,156.4573
"1358","Unknown",-76.2813,156.4636
"1359","Unknown",-76.2843,156.4607
"1360","Unknown",-76.2802,156.4344
"1361","Unknown",-76.2909,156.4666
"1362","Unknown",-76.2819,156.4477
"1363","Unknown",-76.2905,156.4498
"1364","Unknown",-76.2804,156.4397
"1365","Unknown",-76.2862,156.4695
"1366","Unknown",-76.2834,156.4664
"1367","Unknown",-76.2834,156.4624
"1368","Unknown",-76.2838,156.4665
"1369","Unknown",-76.2682,156.42
"1370","Unknown",-76.2701,156.4341
"1371","Unknown",-76.2684,156.4155
"1372","Unknown",-76.2704,156.4329
"1373","Unknown",-76.2693,156.4111
"1374","Unknown",-76.2712,156.4217
"1375","Unknown",-76.2696,156.4321
"1376","Unknown",-76.2701,156.4171
"1377","Unknown",-76.2715,156.4203
"1378","Unknown",-76.2741,156.4311
"1379","Unknown",-76.2684,156.4293
"1380","Unknown",-76.2752,156.4093
"1381","Unknown",-76.2736,156.4211
"1382","Unknown",-76.2771,156.4545
"1383","Unknown",-76.2775,156.4276
"1384","Unknown",-76.275,156.4224
"1385","Unknown",-76.277,156.4268
"1386","Unknown",-76.274,156.424
"1387","Unknown",-76.2742,156.4224
"1388","Unknown",-76.2741,156.4359
"1389","Unknown",-76.2739,156.5022
"1390","Unknown",-76.2871,156.486
"1391","Unknown",-76.269,156.4407
"1392","Unknown",-76.3056,156.5397
"1393","Unknown",-76.2832,156.4985
"1394","Unknown",-76.2753,156.4305
"1395","Unknown",-76.2738,156.4366
"1396","Unknown",-76.2707,156.4365
"1397","Unknown",-76.2721,156.4358
"1398","Unknown",-76.2781,156.4349
"1399","Unknown",-76.2735,156.5023
