"","country","latitude","longitude"
"782","Unknown",-76.9161,156.9701
"783","Unknown",-77.0213,156.9839
"784","Unknown",-76.7214,158.7641
"785","Unknown",-76.9915,156.9685
"786","Unknown",-76.9626,156.9289
"787","Unknown",-77.0238,157.0107
"788","Unknown",-76.9089,156.8792
"789","Unknown",-76.8972,156.8853
"790","Unknown",-76.9236,156.9512
"791","Unknown",-76.8907,157.059
"792","Unknown",-76.7668,158.7965
"793","Unknown",-76.8968,156.885
"794","Unknown",-76.7255,158.7168
"795","Unknown",-77.0417,157.0226
"796","Unknown",-76.9089,156.8798
"797","Unknown",-76.9022,156.9229
"798","Unknown",-76.9064,156.9645
"799","Unknown",-76.8261,158.2214
"800","Unknown",-77.0387,157.2135
"801","Unknown",-76.8999,156.9747
"802","Unknown",-76.8667,158.5208
"803","Unknown",-76.8782,157.0009
"804","Unknown",-76.9351,156.9179
"805","Unknown",-76.8303,158.3186
"806","Unknown",-76.91,156.7209
"807","Unknown",-76.8752,156.99
"808","Unknown",-76.8768,156.9972
"809","Unknown",-76.7428,158.8337
"810","Unknown",-76.9102,156.7945
"811","Unknown",-76.7571,158.77
"812","Unknown",-77.0165,156.9792
"813","Unknown",-76.755,158.7625
"814","Unknown",-76.8874,156.9334
"815","Unknown",-77.0444,157.1471
"816","Unknown",-76.902,156.7658
"817","Unknown",-76.7537,158.7666
"818","Unknown",-76.7557,158.7615
"819","Unknown",-76.742,159.2869
"820","Unknown",-76.9066,156.8131
"821","Unknown",-76.7469,158.8072
"822","Unknown",-76.9768,156.9172
"823","Unknown",-77.0437,157.0903
"824","Unknown",-76.8244,158.3827
"825","Unknown",-76.9095,156.6946
"826","Unknown",-76.7211,159.3599
"827","Unknown",-76.9017,156.7851
"828","Unknown",-76.9051,156.9403
"829","Unknown",-76.7251,158.7146
"830","Unknown",-76.6756,159.3082
"831","Unknown",-76.7428,158.8335
"832","Unknown",-76.7248,158.7157
"833","Unknown",-76.7366,158.8256
"834","Unknown",-76.8944,156.8555
"835","Unknown",-76.7071,158.7342
"836","Unknown",-76.7109,158.7471
"837","Unknown",-76.9162,156.8244
"838","Unknown",-76.716,159.3668
"839","Unknown",-76.7255,158.7135
"840","Unknown",-77.0171,156.9628
"841","Unknown",-76.9023,156.8387
"842","Unknown",-76.9004,156.7761
"843","Unknown",-76.9727,156.9076
"844","Unknown",-77.0396,157.1477
"845","Unknown",-76.7262,158.7119
"846","Unknown",-76.7104,158.7803
"847","Unknown",-76.7528,158.7629
"848","Unknown",-77.0238,156.9966
"849","Unknown",-76.9068,156.8479
"850","Unknown",-77.0114,156.9461
"851","Unknown",-76.7519,158.806
"852","Unknown",-76.9633,156.9223
"853","Unknown",-76.9519,156.9176
"854","Unknown",-76.7091,158.7383
"855","Unknown",-76.9172,156.8866
"856","Unknown",-76.7252,158.7159
"857","Unknown",-76.7103,158.7808
"858","Unknown",-77.0243,156.9783
"859","Unknown",-76.7532,158.7661
"860","Unknown",-76.9886,156.9609
"861","Unknown",-76.9068,156.72
"862","Unknown",-76.9056,156.8527
"863","Unknown",-76.6879,159.3585
"864","Unknown",-76.8721,156.9876
"865","Unknown",-76.897,156.9656
"866","Unknown",-76.7235,158.7035
"867","Unknown",-76.9229,156.8164
"868","Unknown",-76.7109,158.7287
"869","Unknown",-76.7143,158.7784
"870","Unknown",-76.8922,157.0718
"871","Unknown",-76.8207,158.2581
"872","Unknown",-76.7268,159.156
"873","Unknown",-76.7045,159.3865
"874","Unknown",-76.69,159.3547
"875","Unknown",-76.7188,158.6585
"876","Unknown",-76.7478,158.8463
"877","Unknown",-76.7561,158.7807
"878","Unknown",-76.9861,156.875
"879","Unknown",-76.7573,158.9042
"880","Unknown",-76.8217,158.211
"881","Unknown",-76.7285,159.263
"882","Unknown",-76.952,156.9354
"883","Unknown",-76.6903,159.3834
"884","Unknown",-76.7111,158.7472
"885","Unknown",-76.8007,158.1289
"886","Unknown",-77.0511,157.0657
"887","Unknown",-76.6941,159.3564
"888","Unknown",-76.9983,156.9383
"889","Unknown",-76.6843,159.3422
"890","Unknown",-76.7466,158.8519
"891","Unknown",-76.8219,158.2498
"892","Unknown",-76.6581,159.3255
"893","Unknown",-76.7198,158.6891
"894","Unknown",-76.7527,158.7674
"895","Unknown",-76.7144,158.7013
"896","Unknown",-76.6836,159.3378
"897","Unknown",-76.8222,158.3278
"898","Unknown",-76.6803,159.343
"899","Unknown",-76.9067,156.8243
"900","Unknown",-76.7236,159.4149
"901","Unknown",-76.6985,159.3986
"902","Unknown",-76.6794,159.3417
"903","Unknown",-76.7572,158.904
"904","Unknown",-76.8029,158.163
"905","Unknown",-76.9567,156.9007
"906","Unknown",-76.7572,158.7834
"907","Unknown",-76.7574,158.9077
"908","Unknown",-76.719,158.7647
"909","Unknown",-76.8143,158.1438
"910","Unknown",-76.8912,156.8921
"911","Unknown",-76.8903,156.995
"912","Unknown",-76.7515,158.7654
"913","Unknown",-76.9521,156.9372
"914","Unknown",-76.9621,156.931
"915","Unknown",-76.6984,159.3984
"916","Unknown",-76.7705,158.8148
"917","Unknown",-76.9027,156.8511
"918","Unknown",-76.7622,158.7929
"919","Unknown",-76.6754,159.3082
"920","Unknown",-76.8814,158.5806
"921","Unknown",-76.6795,159.3421
"922","Unknown",-76.8209,158.2508
"923","Unknown",-77.0203,156.9136
"924","Unknown",-77.0198,156.9155
"925","Unknown",-77.0011,156.9115
"926","Unknown",-76.7565,158.9143
"927","Unknown",-76.8886,157.03
"928","Unknown",-76.674,159.3255
"929","Unknown",-77.0262,156.9194
"930","Unknown",-76.6941,159.3884
"931","Unknown",-76.6583,159.3268
"932","Unknown",-76.6771,159.3046
"933","Unknown",-76.7117,158.7879
"934","Unknown",-76.6836,159.3493
"935","Unknown",-76.7323,158.8166
"936","Unknown",-76.9028,156.9537
"937","Unknown",-76.7107,158.7463
"938","Unknown",-76.7119,158.7294
"939","Unknown",-76.9526,156.9376
"940","Unknown",-76.7517,158.7648
"941","Unknown",-76.7098,159.3266
"942","Unknown",-76.6986,159.3984
"943","Unknown",-76.8021,158.157
"944","Unknown",-76.7668,158.7999
"945","Unknown",-76.9748,156.9232
"946","Unknown",-76.8033,158.1645
"947","Unknown",-76.9036,157.0093
"948","Unknown",-76.9635,156.9327
"949","Unknown",-76.8669,158.5215
"950","Unknown",-76.9091,156.9922
"951","Unknown",-76.6925,159.3907
"952","Unknown",-76.9843,156.8777
"953","Unknown",-76.7569,158.9116
"954","Unknown",-76.955,156.9355
"955","Unknown",-76.8987,156.7922
"956","Unknown",-76.9669,156.9216
"957","Unknown",-76.9914,156.9754
"958","Unknown",-76.9522,156.937
"959","Unknown",-76.7065,158.7323
"960","Unknown",-76.9622,156.931
"961","Unknown",-76.9061,156.8297
"962","Unknown",-76.7137,158.7828
"963","Unknown",-76.7325,159.1898
"964","Unknown",-76.9058,156.8326
"965","Unknown",-76.7203,158.6874
"966","Unknown",-76.7581,158.9243
"967","Unknown",-77.0504,157.1969
"968","Unknown",-76.8389,156.4521
"969","Unknown",-76.9166,156.5319
"970","Unknown",-76.9029,156.8699
"971","Unknown",-77.035,157.1808
"972","Unknown",-76.9776,156.9358
"973","Unknown",-76.8522,156.3175
"974","Unknown",-76.9054,156.8822
"975","Unknown",-76.8366,156.1415
"976","Unknown",-76.837,156.1404
"977","Unknown",-76.8363,156.1425
"978","Unknown",-76.8273,156.1664
"979","Unknown",-77.035,157.1833
"980","Unknown",-76.8906,156.4627
"981","Unknown",-76.9179,156.7095
"982","Unknown",-76.9089,156.5229
"983","Unknown",-76.9998,156.9592
"984","Unknown",-76.9033,156.7566
"985","Unknown",-76.8827,156.4919
"986","Unknown",-76.9151,156.5318
"987","Unknown",-76.907,156.786
"988","Unknown",-76.855,156.4661
"989","Unknown",-76.8439,156.3671
"990","Unknown",-76.8375,156.4151
"991","Unknown",-76.8452,156.4334
"992","Unknown",-76.8554,156.4799
"993","Unknown",-76.8586,156.2675
"994","Unknown",-76.9143,156.6303
"995","Unknown",-76.8483,156.4359
"996","Unknown",-76.8396,156.4087
"997","Unknown",-76.8892,156.5136
"998","Unknown",-76.8991,156.5252
"999","Unknown",-76.8632,156.4363
"1000","Unknown",-76.862,156.4342
"1001","Unknown",-76.9231,156.5874
"1002","Unknown",-76.7373,159.3919
"1003","Unknown",-76.8383,156.3339
"1004","Unknown",-76.7523,159.3896
"1005","Unknown",-76.8263,156.1387
"1006","Unknown",-76.9041,156.6812
"1007","Unknown",-76.8178,156.0308
"1008","Unknown",-76.7055,159.3848
"1009","Unknown",-76.9021,156.8671
"1010","Unknown",-76.9142,156.5072
"1011","Unknown",-76.7054,159.3849
"1012","Unknown",-76.8598,156.4323
"1013","Unknown",-76.9037,156.8706
"1014","Unknown",-76.863,156.5112
"1015","Unknown",-76.7524,159.3891
"1016","Unknown",-76.8798,156.4921
"1017","Unknown",-76.8787,156.4974
"1018","Unknown",-76.8393,156.4677
"1019","Unknown",-76.8235,156.1333
"1020","Unknown",-76.9015,156.7096
"1021","Unknown",-76.8451,156.458
"1022","Unknown",-76.9037,156.753
"1023","Unknown",-76.847,156.3201
"1024","Unknown",-76.8422,156.4401
"1025","Unknown",-76.9108,156.6584
"1026","Unknown",-76.9014,156.6874
"1027","Unknown",-76.8401,156.2291
"1028","Unknown",-76.8422,156.3914
"1029","Unknown",-76.8451,156.2062
"1030","Unknown",-76.8619,156.5007
"1031","Unknown",-76.8422,156.393
"1032","Unknown",-76.8362,156.4456
"1033","Unknown",-76.9113,156.5405
"1034","Unknown",-76.6795,159.3423
"1035","Unknown",-76.6824,159.3454
"1036","Unknown",-76.8404,156.4291
"1037","Unknown",-76.8383,156.3371
"1038","Unknown",-76.9025,156.721
"1039","Unknown",-76.8906,156.5317
"1040","Unknown",-76.9133,156.67
"1041","Unknown",-76.9018,156.7038
"1042","Unknown",-76.9044,156.6908
"1043","Unknown",-76.687,159.3467
"1044","Unknown",-76.843,156.4818
"1045","Unknown",-76.9108,156.5385
"1046","Unknown",-76.9162,156.5572
"1047","Unknown",-76.8982,156.4838
"1048","Unknown",-76.9209,156.6278
"1049","Unknown",-76.9026,156.6858
"1050","Unknown",-76.9032,156.6737
"1051","Unknown",-76.8281,156.1159
"1052","Unknown",-76.8484,156.4202
"1053","Unknown",-76.8506,156.3103
"1054","Unknown",-76.9027,156.7206
"1055","Unknown",-76.6804,159.3441
"1056","Unknown",-76.9151,156.6464
"1057","Unknown",-76.8994,156.816
"1058","Unknown",-76.8544,156.2256
"1059","Unknown",-76.8542,156.4367
"1060","Unknown",-76.9107,156.5316
"1061","Unknown",-76.6983,159.3885
"1062","Unknown",-76.84,156.181
"1063","Unknown",-76.8436,156.2404
"1064","Unknown",-76.9172,156.5169
"1065","Unknown",-76.8505,156.2912
"1066","Unknown",-76.8396,156.1967
"1067","Unknown",-76.8527,156.2085
"1068","Unknown",-76.8603,156.4373
"1069","Unknown",-76.8406,156.3701
"1070","Unknown",-76.9157,156.6726
"1071","Unknown",-76.8458,156.4355
"1072","Unknown",-76.9235,156.5407
"1073","Unknown",-76.9105,156.5348
"1074","Unknown",-76.9068,156.6651
"1075","Unknown",-76.8502,156.3107
"1076","Unknown",-76.7059,159.3923
"1077","Unknown",-76.902,156.6769
"1078","Unknown",-76.8533,156.3047
"1079","Unknown",-76.9186,156.583
"1080","Unknown",-76.8368,156.4527
"1081","Unknown",-76.9013,156.7147
"1082","Unknown",-76.7156,159.3742
"1083","Unknown",-76.8334,156.1745
"1084","Unknown",-76.8475,156.3236
"1085","Unknown",-76.8447,156.4293
"1086","Unknown",-76.9119,156.6512
"1087","Unknown",-76.8868,156.5258
"1088","Unknown",-76.8604,156.5063
"1089","Unknown",-76.9892,156.9394
"1090","Unknown",-76.85,156.3108
"1091","Unknown",-76.9052,156.7536
"1092","Unknown",-76.8214,156.0364
"1093","Unknown",-76.8511,156.2988
"1094","Unknown",-76.8511,156.2976
"1095","Unknown",-77.0463,157.0988
"1096","Unknown",-76.903,156.705
"1097","Unknown",-76.8428,156.4023
"1098","Unknown",-76.8547,156.4772
"1099","Unknown",-76.8351,156.362
"1100","Unknown",-76.8352,156.4475
"1101","Unknown",-76.907,156.6682
"1102","Unknown",-76.9083,156.962
"1103","Unknown",-76.8354,156.4432
"1104","Unknown",-76.8363,156.3468
"1105","Unknown",-76.8469,156.3212
"1106","Unknown",-76.6984,159.3836
"1107","Unknown",-76.9153,156.9891
"1108","Unknown",-76.8388,156.1667
"1109","Unknown",-76.9015,156.7094
"1110","Unknown",-76.8956,156.4767
"1111","Unknown",-76.8352,156.3756
"1112","Unknown",-76.9142,156.5395
"1113","Unknown",-76.8428,156.4791
"1114","Unknown",-76.6795,159.3425
"1115","Unknown",-76.8302,156.0701
"1116","Unknown",-76.8481,156.4368
"1117","Unknown",-76.8365,156.4511
"1118","Unknown",-76.899,156.4987
"1119","Unknown",-76.8779,156.499
"1120","Unknown",-76.856,156.3271
"1121","Unknown",-76.6952,159.3667
"1122","Unknown",-76.7258,159.4091
"1123","Unknown",-76.7295,159.4133
"1124","Unknown",-76.7062,159.3658
"1125","Unknown",-76.7081,159.3098
"1126","Unknown",-76.7056,159.3919
"1127","Unknown",-76.731,159.4168
"1128","Unknown",-76.7306,159.4162
"1129","Unknown",-76.731,159.4169
"1130","Unknown",-76.7291,159.4121
"1131","Unknown",-76.7295,159.4148
"1132","Unknown",-76.7501,159.3447
"1133","Unknown",-76.7062,159.3175
"1134","Unknown",-76.7649,159.4302
"1135","Unknown",-76.7394,159.3821
"1136","Unknown",-76.7039,159.3541
"1137","Unknown",-76.749,159.2888
"1138","Unknown",-76.6922,159.2958
"1139","Unknown",-76.7221,158.6934
"1140","Unknown",-76.7074,159.3237
"1141","Unknown",-76.7299,158.7541
"1142","Unknown",-76.733,158.7569
"1143","Unknown",-76.7261,158.7757
"1144","Unknown",-76.6933,159.3481
"1145","Unknown",-76.6923,159.3288
"1146","Unknown",-76.7221,158.7168
"1147","Unknown",-76.724,158.7421
"1148","Unknown",-76.7224,158.7182
"1149","Unknown",-76.6917,159.314
"1150","Unknown",-76.7314,158.7221
"1151","Unknown",-76.6823,159.3379
"1152","Unknown",-76.6924,159.3305
"1153","Unknown",-76.6839,159.2618
"1154","Unknown",-76.6931,159.296
"1155","Unknown",-76.7272,159.4094
"1156","Unknown",-76.6898,159.3562
"1157","Unknown",-76.7149,159.3673
"1158","Unknown",-76.7273,159.3748
"1159","Unknown",-76.6805,159.3291
"1160","Unknown",-76.6822,159.3115
"1161","Unknown",-76.7264,158.7688
"1162","Unknown",-76.691,159.3201
"1163","Unknown",-76.6995,159.3099
"1164","Unknown",-76.6915,159.3163
"1165","Unknown",-76.7265,159.377
"1166","Unknown",-76.7268,158.7181
"1167","Unknown",-76.694,159.2933
"1168","Unknown",-76.7202,159.4026
"1169","Unknown",-76.7012,159.3107
"1170","Unknown",-76.6822,159.3116
"1171","Unknown",-76.7248,159.3538
"1172","Unknown",-76.723,158.7401
"1173","Unknown",-76.6947,159.2873
"1174","Unknown",-76.7248,158.705
"1175","Unknown",-76.6813,159.3456
"1176","Unknown",-76.7222,158.7397
"1177","Unknown",-76.6866,159.349
"1178","Unknown",-76.7049,159.0949
"1179","Unknown",-76.7116,159.1504
"1180","Unknown",-76.7006,159.3093
"1181","Unknown",-76.6895,159.3436
"1182","Unknown",-76.7003,159.3085
"1183","Unknown",-76.6895,159.3348
"1184","Unknown",-76.69,159.3847
"1185","Unknown",-76.7059,159.1566
"1186","Unknown",-76.7206,159.4026
"1187","Unknown",-76.7154,159.365
"1188","Unknown",-76.6946,159.2873
"1189","Unknown",-76.7201,159.4015
"1190","Unknown",-76.6925,159.3014
"1191","Unknown",-76.6816,159.31
"1192","Unknown",-76.7309,158.7032
"1193","Unknown",-76.6825,159.3451
"1194","Unknown",-76.7053,159.3692
"1195","Unknown",-76.6915,159.2971
"1196","Unknown",-76.6902,159.3853
"1197","Unknown",-76.7215,158.7119
"1198","Unknown",-76.7167,159.3333
"1199","Unknown",-76.7109,159.1504
"1200","Unknown",-76.7232,158.7235
"1201","Unknown",-76.692,159.2971
"1202","Unknown",-76.7225,158.7338
"1203","Unknown",-76.6879,159.3863
"1204","Unknown",-76.6823,159.3116
"1205","Unknown",-76.6805,159.3297
"1206","Unknown",-76.6911,159.2817
"1207","Unknown",-76.6934,159.4089
"1208","Unknown",-76.7356,159.3797
"1209","Unknown",-76.7251,159.1952
"1210","Unknown",-76.7009,159.3939
"1211","Unknown",-76.7232,159.2734
"1212","Unknown",-76.7298,159.2144
"1213","Unknown",-76.7376,159.4092
"1214","Unknown",-76.9512,156.9359
"1215","Unknown",-76.9544,156.9374
"1216","Unknown",-76.9671,156.9066
"1217","Unknown",-76.9713,156.9006
"1218","Unknown",-76.9776,156.9248
"1219","Unknown",-76.9808,156.9301
"1220","Unknown",-77.0167,156.9223
"1221","Unknown",-77.0154,156.9301
"1222","Unknown",-77.0231,156.9804
"1223","Unknown",-76.761,159.4525
"1224","Unknown",-76.75,159.3333
"1225","Unknown",-76.75,159.5
"1226","Unknown",-76.7031,159.3894
"1227","Unknown",-76.7031,159.3917
"1228","Unknown",-76.6892,159.3611
"1229","Unknown",-76.7031,159.3931
"1230","Unknown",-76.7014,159.3536
"1231","Unknown",-76.7017,159.3533
"1232","Unknown",-76.6978,159.3461
"1233","Unknown",-76.7047,159.3233
"1234","Unknown",-76.7019,159.3944
"1235","Unknown",-76.6931,159.3267
"1236","Unknown",-76.7025,159.3667
"1237","Unknown",-76.7036,159.3344
"1238","Unknown",-76.7053,159.3269
"1239","Unknown",-76.7028,159.3933
"1240","Unknown",-76.6897,159.3633
"1241","Unknown",-76.6819,159.32
"1242","Unknown",-76.6956,159.3555
"1243","Unknown",-76.7019,159.3939
"1244","Unknown",-76.7031,159.3928
"1245","Unknown",-76.6997,159.0989
"1246","Unknown",-76.7022,159.3661
"1247","Unknown",-76.6992,159.3578
"1248","Unknown",-76.7089,159.3117
"1249","Unknown",-76.6983,159.3406
"1250","Unknown",-76.7039,159.18
"1251","Unknown",-76.7019,159.3683
"1252","Unknown",-76.7006,159.4011
"1253","Unknown",-76.6903,159.3642
"1254","Unknown",-76.6892,159.365
"1255","Unknown",-76.7031,159.3708
"1256","Unknown",-76.7028,159.4014
"1257","Unknown",-76.7017,159.3689
"1258","Unknown",-76.7019,159.3647
"1259","Unknown",-76.7047,159.3239
"1260","Unknown",-76.6894,159.3633
"1261","Unknown",-76.6981,159.3419
"1262","Unknown",-76.6953,159.3561
"1263","Unknown",-76.7019,159.3686
"1264","Unknown",-76.7739,159.275
"1265","Unknown",-76.6903,159.2525
"1266","Unknown",-76.7739,159.2761
"1267","Unknown",-76.7283,159.2928
"1268","Unknown",-76.7742,159.2756
"1269","Unknown",-76.6903,159.2544
"1270","Unknown",-76.7711,159.2872
"1271","Unknown",-76.7714,159.2883
"1272","Unknown",-76.7733,159.2817
"1273","Unknown",-76.7519,159.3247
"1274","Unknown",-76.7736,159.2756
"1275","Unknown",-76.7728,159.2831
"1276","Unknown",-76.7728,159.2842
"1277","Unknown",-76.7739,159.2772
"1278","Unknown",-76.7736,159.2806
"1279","Unknown",-76.7736,159.2786
"1280","Unknown",-76.7597,159.3103
"1281","Unknown",-76.7722,159.2858
"1282","Unknown",-76.7733,159.2819
"1283","Unknown",-76.71,159.3692
"1284","Unknown",-76.6961,159.3433
"1285","Unknown",-76.6894,159.3689
"1286","Unknown",-76.6964,159.3294
"1287","Unknown",-76.7719,159.2853
"1288","Unknown",-76.7411,159.2967
"1289","Unknown",-76.6894,159.2561
"1290","Unknown",-76.6886,159.2567
"1291","Unknown",-76.6853,159.2583
"1292","Unknown",-76.6906,159.3725
"1293","Unknown",-76.6894,159.3692
"1294","Unknown",-76.7611,159.3442
"1295","Unknown",-76.6908,159.3725
"1296","Unknown",-76.7011,159.4031
"1297","Unknown",-76.6601,159.3278
"1298","Unknown",-76.7058,159.2508
"1299","Unknown",-76.8184,158.1734
"1300","Unknown",-76.8302,158.2589
"1301","Unknown",-76.6919,159.268
"1302","Unknown",-76.6897,159.2492
"1303","Unknown",-76.6944,159.3911
"1304","Unknown",-76.6978,159.3039
"1305","Unknown",-76.6889,159.3789
"1306","Unknown",-76.7261,159.4103
"1307","Unknown",-76.7053,159.305
"1308","Unknown",-76.7476,158.8434
"1309","Unknown",-76.7114,159.3589
"1310","Unknown",-76.7137,158.7813
"1311","Unknown",-76.7329,158.807
"1312","Unknown",-76.7736,159.2775
"1313","Unknown",-76.826,158.1941
"1314","Unknown",-76.8274,158.2112
"1315","Unknown",-76.6933,159.0767
"1316","Unknown",-76.8308,158.2306
"1317","Unknown",-76.8285,158.2252
"1318","Unknown",-76.83,158.2216
"1319","Unknown",-76.6784,159.2661
"1320","Unknown",-76.6939,159.3731
"1321","Unknown",-76.6814,159.3467
"1322","Unknown",-76.69,159.263
"1323","Unknown",-76.6897,159.2775
"1324","Unknown",-76.7014,159.3886
"1325","Unknown",-76.705,159.3794
"1326","Unknown",-76.6981,159.3875
"1327","Unknown",-76.7218,158.7582
"1328","Unknown",-76.7294,158.8003
"1329","Unknown",-76.6969,159.2678
"1330","Unknown",-76.7178,158.7096
"1331","Unknown",-76.6897,159.2658
"1332","Unknown",-76.6933,159.1833
"1333","Unknown",-76.6846,159.2611
"1334","Unknown",-76.7219,158.7616
"1335","Unknown",-76.7222,158.7632
"1336","Unknown",-76.7185,158.7646
"1337","Unknown",-76.7194,158.7651
"1338","Unknown",-76.7103,158.7838
"1339","Unknown",-76.7142,158.7785
"1340","Unknown",-76.7106,158.785
"1341","Unknown",-76.7214,158.7621
"1342","Unknown",-76.7101,158.7825
"1343","Unknown",-76.711,158.7864
"1344","Unknown",-76.7107,158.7863
"1345","Unknown",-76.718,158.8072
"1346","Unknown",-76.6889,159.3589
"1347","Unknown",-76.6842,159.3567
"1348","Unknown",-76.6856,159.3575
"1349","Unknown",-76.6856,159.3578
"1350","Unknown",-76.7175,158.7324
"1351","Unknown",-76.7174,158.7334
"1352","Unknown",-76.7017,159.4008
"1353","Unknown",-76.6582,159.3209
"1354","Unknown",-76.6584,159.3198
"1355","Unknown",-76.6933,159.383
"1356","Unknown",-76.6881,159.3608
"1357","Unknown",-76.6955,159.3308
"1358","Unknown",-76.6878,159.3606
"1359","Unknown",-76.6878,159.3603
"1360","Unknown",-76.6794,159.3428
"1361","Unknown",-76.6836,159.3389
"1362","Unknown",-76.6978,159.3975
"1363","Unknown",-76.7033,159.3686
"1364","Unknown",-76.7047,159.3633
"1365","Unknown",-76.6914,159.3878
"1366","Unknown",-76.6922,159.3905
"1367","Unknown",-76.6931,159.3922
"1368","Unknown",-76.6928,159.3922
"1369","Unknown",-76.6931,159.3919
"1370","Unknown",-76.6928,159.3917
"1371","Unknown",-76.715,158.7854
"1372","Unknown",-76.7119,158.7833
"1373","Unknown",-76.6634,159.3309
"1374","Unknown",-76.7675,159.3222
"1375","Unknown",-76.7147,158.7447
"1376","Unknown",-76.7317,158.8072
"1377","Unknown",-76.7514,159.3336
"1378","Unknown",-76.6986,159.3958
"1379","Unknown",-76.8249,158.2081
"1380","Unknown",-76.716,158.7468
"1381","Unknown",-76.6812,159.2609
"1382","Unknown",-76.7167,158.7306
"1383","Unknown",-76.7742,159.2831
"1384","Unknown",-76.7003,159.3425
