"","country","country_code","latitude","longitude"
"2332","Unknown","Unknown",37.1167,-101.6
"2333","Unknown","Unknown",37.0833,-101.6
"2334","Unknown","Unknown",50.2853,46.6997
"2335","Unknown","Unknown",35.7667,-102.95
"2336","Unknown","Unknown",-23.0833,14.715
"2337","Unknown","Unknown",34.8667,-98.95
"2338","Unknown","Unknown",33.7833,-103.5667
"2339","Unknown","Unknown",33.7167,-103.65
"2340","Unknown","Unknown",33.8833,-103.5667
"2341","Unknown","Unknown",34.2167,-103.2833
"2342","Unknown","Unknown",33.0833,-103.5
"2343","Unknown","Unknown",33.75,-103.1333
"2344","Unknown","Unknown",34.1,-103.4833
"2345","Unknown","Unknown",34.2167,-103.2
"2346","Unknown","Unknown",34.3167,-103.4167
"2347","Unknown","Unknown",34.1167,-103.5667
"2348","Unknown","Unknown",34.1333,-103.5667
"2349","Unknown","Unknown",33.8181,-103.2069
"2350","Unknown","Unknown",34.1833,-103.2333
"2351","Unknown","Unknown",34.15,-104.0167
"2352","Unknown","Unknown",33.8,-103.25
"2353","Unknown","Unknown",34.2833,-103.4333
"2354","Unknown","Unknown",33.7833,-103.55
"2355","Unknown","Unknown",34.0833,-103.6167
"2356","Unknown","Unknown",34.0833,-103.5167
"2357","Unknown","Unknown",34.3,-103.45
"2358","Unknown","Unknown",34.25,-103.5167
"2359","Unknown","Unknown",34.2333,-103.25
"2360","Unknown","Unknown",34.1333,-103.3667
"2361","Unknown","Unknown",33.6167,-103.45
"2362","Unknown","Unknown",34.2167,-103.35
"2363","Unknown","Unknown",33.8833,-103.7
"2364","Unknown","Unknown",34.3,-103.4333
"2365","Unknown","Unknown",34.4167,-103.5833
"2366","Unknown","Unknown",34.2167,-103.5
"2367","Unknown","Unknown",34.0833,-103.4833
"2368","Unknown","Unknown",34.1833,-103.4333
"2369","Unknown","Unknown",34.1,-103.5833
"2370","Unknown","Unknown",34.05,-103.5
"2371","Unknown","Unknown",33.6333,-103.1667
"2372","Unknown","Unknown",34.0833,-103.5667
"2373","Unknown","Unknown",33.6667,-103.4167
"2374","Unknown","Unknown",34.2,-103.2333
"2375","Unknown","Unknown",34.3167,-103.3833
"2376","Unknown","Unknown",34.2833,-103.2833
"2377","Unknown","Unknown",34.0667,-103.5167
"2378","Unknown","Unknown",34.1333,-103.5333
"2379","Unknown","Unknown",34.2833,-103.5167
"2380","Unknown","Unknown",34.0917,-103.5017
"2381","Unknown","Unknown",34.0917,-103.6767
"2382","Unknown","Unknown",33.9583,-103.9383
"2383","Unknown","Unknown",34.2167,-103.55
"2384","Unknown","Unknown",33.6,-103.3
"2385","Unknown","Unknown",34.05,-103.5833
"2386","Unknown","Unknown",33.995,-103.25
"2387","Unknown","Unknown",33.7388,-103.65
"2388","Unknown","Unknown",33.7222,-103.6733
"2389","Unknown","Unknown",34.1883,-103.9417
"2390","Unknown","Unknown",34.2167,-103.9333
"2391","Unknown","Unknown",34.2167,-103.1333
"2392","Unknown","Unknown",34.2167,-103.1833
"2393","Unknown","Unknown",33.7367,-103.6233
"2394","Unknown","Unknown",-15,135
"2395","Unknown","Unknown",34.8279,-118.1464
"2396","Unknown","Unknown",34.8333,-118.0667
"2397","Unknown","Unknown",14.6,-88.6833
"2398","Unknown","Unknown",30.8167,-97.05
"2399","Unknown","Unknown",30.0581,-96.6514
"2400","Unknown","Unknown",30.0667,-96.7
"2401","Unknown","Unknown",39.1667,-98.4333
"2402","Unknown","Unknown",46.7833,-108.5667
"2403","Unknown","Unknown",-29.8,148.6333
"2404","Unknown","Unknown",35.95,-104.2
"2405","Unknown","Unknown",20,50
"2406","Unknown","Unknown",34.3,-81.4
"2407","Unknown","Unknown",48.348,17.866
"2408","Unknown","Unknown",39.5,-85.5
"2409","Unknown","Unknown",38.6167,-102.7167
"2410","Unknown","Unknown",39.6167,-85.45
"2411","Unknown","Unknown",39.8,-105.5
"2412","Unknown","Unknown",32.1333,-111.1333
"2413","Unknown","Unknown",81.1667,-49
"2414","Unknown","Unknown",32.9167,-104.6667
"2415","Unknown","Unknown",34.7564,-114.2344
"2416","Unknown","Unknown",34.7563,-114.2343
"2417","Unknown","Unknown",34.7587,-114.2334
"2418","Unknown","Unknown",34.7508,-114.2272
"2419","Unknown","Unknown",34.7467,-114.21
"2420","Unknown","Unknown",30.2667,-4.6667
"2421","Unknown","Unknown",32.8658,-97.3231
"2422","Unknown","Unknown",40.7167,-90.4167
"2423","Unknown","Unknown",48.4833,3.5833
"2424","Unknown","Unknown",-21.1922,55.6864
"2425","Unknown","Unknown",27,-105.25
"2426","Unknown","Unknown",-23.826,-68.5722
"2427","Unknown","Unknown",-24.2033,-68.805
"2428","Unknown","Unknown",38.9833,-111.85
"2429","Unknown","Unknown",39.4,-100.4
"2430","Unknown","Unknown",66.8,28.45
"2431","Unknown","Unknown",40.9167,-111.6667
"2432","Unknown","Unknown",37.95,-85.7833
"2433","Unknown","Unknown",42.5333,-122.875
"2434","Unknown","Unknown",31.4167,-100.35
"2435","Unknown","Unknown",34.0006,-115.7297
"2436","Unknown","Unknown",-27.5586,-56.1344
"2437","Unknown","Unknown",-35.5333,-58.7667
"2438","Unknown","Unknown",-23.4333,-69.5
"2439","Unknown","Unknown",36,-119
"2440","Unknown","Unknown",23.4833,-104.3667
"2441","Unknown","Unknown",35,-112
"2442","Unknown","Unknown",32.1666,-111.1172
"2443","Unknown","Unknown",24.7,-99.0833
"2444","Unknown","Unknown",-25.575,-69.795
"2445","Unknown","Unknown",-25.4462,-69.8587
"2446","Unknown","Unknown",-25.4473,-69.8607
"2447","Unknown","Unknown",-25.4458,-69.8635
"2448","Unknown","Unknown",-25.4463,-69.8553
"2449","Unknown","Unknown",-25.4475,-69.851
"2450","Unknown","Unknown",-25.4485,-69.8518
"2451","Unknown","Unknown",-25.4477,-69.8718
"2452","Unknown","Unknown",-25.4477,-69.8673
"2453","Unknown","Unknown",-25.4478,-69.8673
"2454","Unknown","Unknown",-25.4432,-69.8955
"2455","Unknown","Unknown",-25.4438,-69.8703
"2456","Unknown","Unknown",-25.445,-69.8707
"2457","Unknown","Unknown",-25.4445,-69.867
"2458","Unknown","Unknown",-25.4442,-69.8715
"2459","Unknown","Unknown",-25.4435,-69.8745
"2460","Unknown","Unknown",-25.443,-69.8752
"2461","Unknown","Unknown",-25.4425,-69.874
"2462","Unknown","Unknown",-25.4415,-69.8762
"2463","Unknown","Unknown",-25.4417,-69.8735
"2464","Unknown","Unknown",-25.4425,-69.8722
"2465","Unknown","Unknown",-25.443,-69.8718
"2466","Unknown","Unknown",-25.44,-69.8723
"2467","Unknown","Unknown",-25.372,-69.8995
"2468","Unknown","Unknown",-25.4425,-69.8712
"2469","Unknown","Unknown",-25.4427,-69.8712
"2470","Unknown","Unknown",-25.4412,-69.8712
"2471","Unknown","Unknown",-25.4418,-69.871
"2472","Unknown","Unknown",-25.4418,-69.8703
"2473","Unknown","Unknown",-25.4403,-69.879
"2474","Unknown","Unknown",-25.4425,-69.8772
"2475","Unknown","Unknown",-25.4408,-69.8688
"2476","Unknown","Unknown",-25.4403,-69.8682
"2477","Unknown","Unknown",-25.4397,-69.8798
"2478","Unknown","Unknown",-25.4405,-69.8802
"2479","Unknown","Unknown",-25.4398,-69.8803
"2480","Unknown","Unknown",-25.4418,-69.8817
"2481","Unknown","Unknown",-25.371,-69.8975
"2482","Unknown","Unknown",-25.44,-69.884
"2483","Unknown","Unknown",-25.4395,-69.884
"2484","Unknown","Unknown",-25.4448,-69.881
"2485","Unknown","Unknown",-25.4432,-69.8825
"2486","Unknown","Unknown",-25.4437,-69.884
"2487","Unknown","Unknown",-25.4435,-69.8667
"2488","Unknown","Unknown",-25.4423,-69.8647
"2489","Unknown","Unknown",-25.443,-69.8637
"2490","Unknown","Unknown",-25.4473,-69.8835
"2491","Unknown","Unknown",-25.4393,-69.8863
"2492","Unknown","Unknown",-25.4397,-69.8865
"2493","Unknown","Unknown",-25.4387,-69.8865
"2494","Unknown","Unknown",-25.4395,-69.8858
"2495","Unknown","Unknown",-25.44,-69.8883
"2496","Unknown","Unknown",-25.4407,-69.8637
"2497","Unknown","Unknown",-25.4393,-69.8635
"2498","Unknown","Unknown",-25.4388,-69.8588
"2499","Unknown","Unknown",-25.449,-69.8815
"2500","Unknown","Unknown",-25.4493,-69.8815
"2501","Unknown","Unknown",-25.449,-69.8803
"2502","Unknown","Unknown",-25.4465,-69.8858
"2503","Unknown","Unknown",-25.4407,-69.8608
"2504","Unknown","Unknown",-25.4252,-69.6902
"2505","Unknown","Unknown",-25.5833,-69.7833
"2506","Unknown","Unknown",-33.3333,-66.3833
"2507","Unknown","Unknown",29.5,-98.5
"2508","Unknown","Unknown",-16.2167,-50.3
"2509","Unknown","Unknown",39.43,-99.995
"2510","Unknown","Unknown",40.8167,-102.25
"2511","Unknown","Unknown",30.1333,-102.15
"2512","Unknown","Unknown",40.4333,-98.0667
"2513","Unknown","Unknown",35.25,-106.5
"2514","Unknown","Unknown",35.9333,-91.6333
"2515","Unknown","Unknown",19.2167,-98.3
"2516","Unknown","Unknown",-26.2167,-48.6
"2517","Unknown","Unknown",24.4667,-103.35
"2518","Unknown","Unknown",-16.2667,-47.95
"2519","Unknown","Unknown",5.9167,-73
"2520","Unknown","Unknown",27.3333,-112.3333
"2521","Unknown","Unknown",-33.5094,-53.4108
"2522","Unknown","Unknown",24.5,-106
"2523","Unknown","Unknown",-21.55,-43.0167
"2524","Unknown","Unknown",41.7661,-8.5836
"2525","Unknown","Unknown",36.5,137
"2526","Unknown","Unknown",39.8443,-100.51
"2527","Unknown","Unknown",32.9489,-81.865
"2528","Unknown","Unknown",48.4833,44.8167
"2529","Unknown","Unknown",45.9835,105.7588
"2530","Unknown","Unknown",26.4455,15.5925
"2531","Unknown","Unknown",26.812,15.8747
"2532","Unknown","Unknown",26.4277,15.8483
"2533","Unknown","Unknown",27.1388,15.5475
"2534","Unknown","Unknown",26.8425,15.6918
"2535","Unknown","Unknown",24.297,18.4143
"2536","Unknown","Unknown",24.4,81.8833
"2537","Unknown","Unknown",35.1667,-88.1833
"2538","Unknown","Unknown",40.8622,-118.5417
"2539","Unknown","Unknown",37.5239,-98.6299
"2540","Unknown","Unknown",20.5167,56.6667
"2541","Unknown","Unknown",20.9718,56.878
"2542","Unknown","Unknown",20.979,57.162
"2543","Unknown","Unknown",20.796,57.208
"2544","Unknown","Unknown",20.996,57.3258
"2545","Unknown","Unknown",20.927,57.2855
"2546","Unknown","Unknown",20.9523,57.3045
"2547","Unknown","Unknown",20.9805,57.319
"2548","Unknown","Unknown",20.9915,57.307
"2549","Unknown","Unknown",20.992,57.3058
"2550","Unknown","Unknown",21.0033,57.2885
"2551","Unknown","Unknown",20.9825,57.3148
"2552","Unknown","Unknown",20.9655,57.3208
"2553","Unknown","Unknown",21.0198,57.2982
"2554","Unknown","Unknown",21.048,57.2867
"2555","Unknown","Unknown",20.9787,57.3272
"2556","Unknown","Unknown",20.9683,57.3173
"2557","Unknown","Unknown",20.551,57.1443
"2558","Unknown","Unknown",20.6827,57.179
"2559","Unknown","Unknown",20.6943,57.1605
"2560","Unknown","Unknown",21.0523,57.2857
"2561","Unknown","Unknown",21.0718,57.2662
"2562","Unknown","Unknown",21.0903,57.2473
"2563","Unknown","Unknown",21.1153,57.2212
"2564","Unknown","Unknown",21.0218,57.2467
"2565","Unknown","Unknown",21.0585,57.2728
"2566","Unknown","Unknown",20.9675,57.3235
"2567","Unknown","Unknown",21.0657,57.2245
"2568","Unknown","Unknown",21.0848,57.0552
"2569","Unknown","Unknown",20.8258,57.1993
"2570","Unknown","Unknown",21.051,57.2765
"2571","Unknown","Unknown",21.054,57.2768
"2572","Unknown","Unknown",20.9967,57.2912
"2573","Unknown","Unknown",21.0652,57.2817
"2574","Unknown","Unknown",20.6737,57.18
"2575","Unknown","Unknown",20.6658,57.1863
"2576","Unknown","Unknown",21.0692,57.289
"2577","Unknown","Unknown",21.0682,57.281
"2578","Unknown","Unknown",21.0569,57.2764
"2579","Unknown","Unknown",21.0636,57.2714
"2580","Unknown","Unknown",21.0756,57.2572
"2581","Unknown","Unknown",20.7231,57.1253
"2582","Unknown","Unknown",20.9367,57.2611
"2583","Unknown","Unknown",21.0608,57.2719
"2584","Unknown","Unknown",21.0436,57.0175
"2585","Unknown","Unknown",20.8233,57.0853
"2586","Unknown","Unknown",20.9383,56.8772
"2587","Unknown","Unknown",21.0092,56.9869
"2588","Unknown","Unknown",20.9807,57.3022
"2589","Unknown","Unknown",20.9758,57.323
"2590","Unknown","Unknown",20.974,57.3208
"2591","Unknown","Unknown",21.011,57.3207
"2592","Unknown","Unknown",21.015,57.338
"2593","Unknown","Unknown",20.9828,57.3348
"2594","Unknown","Unknown",20.9735,57.305
"2595","Unknown","Unknown",20.53,56.6717
"2596","Unknown","Unknown",21.0617,57.3267
"2597","Unknown","Unknown",20.4567,56.6567
"2598","Unknown","Unknown",20.5417,56.6783
"2599","Unknown","Unknown",20.98,57.3183
"2600","Unknown","Unknown",20.5067,56.655
"2601","Unknown","Unknown",21.06,57.29
"2602","Unknown","Unknown",20.5817,56.7983
"2603","Unknown","Unknown",21,57.31
"2604","Unknown","Unknown",21.035,57.2681
"2605","Unknown","Unknown",20.5317,56.6767
"2606","Unknown","Unknown",20.0433,57.2783
"2607","Unknown","Unknown",21.3267,57.1783
"2608","Unknown","Unknown",20.819,57.3397
"2609","Unknown","Unknown",20.7752,57.2817
"2610","Unknown","Unknown",20.819,57.2637
"2611","Unknown","Unknown",20.6382,57.169
"2612","Unknown","Unknown",20.6515,57.169
"2613","Unknown","Unknown",20.6275,57.1643
"2614","Unknown","Unknown",20.6845,57.1407
"2615","Unknown","Unknown",20.7325,57.122
"2616","Unknown","Unknown",21.0118,57.33
"2617","Unknown","Unknown",21.004,57.3187
"2618","Unknown","Unknown",21.0518,57.2697
"2619","Unknown","Unknown",21.0683,57.27
"2620","Unknown","Unknown",20.71,57.0217
"2621","Unknown","Unknown",20.32,57.2317
"2622","Unknown","Unknown",20.53,56.665
"2623","Unknown","Unknown",20.8817,57.2
"2624","Unknown","Unknown",21,57.32
"2625","Unknown","Unknown",21.1667,56.6667
"2626","Unknown","Unknown",21.1702,56.6828
"2627","Unknown","Unknown",21.0992,57.0912
"2628","Unknown","Unknown",20.9912,57.3388
"2629","Unknown","Unknown",21.1231,56.9824
"2630","Unknown","Unknown",21.1091,56.9335
"2631","Unknown","Unknown",21.1454,56.7875
"2632","Unknown","Unknown",21.1449,56.8059
"2633","Unknown","Unknown",20.6157,57.1632
"2634","Unknown","Unknown",20.8275,57.3055
"2635","Unknown","Unknown",21.053,57.2627
"2636","Unknown","Unknown",20.935,57.0117
"2637","Unknown","Unknown",20.9833,57.3267
"2638","Unknown","Unknown",21.0183,57.3133
"2639","Unknown","Unknown",21.0583,57.2917
"2640","Unknown","Unknown",20.5417,56.6883
"2641","Unknown","Unknown",20.9267,57.255
"2642","Unknown","Unknown",21.0667,57.3167
"2643","Unknown","Unknown",21.085,57.28
"2644","Unknown","Unknown",20.99,57.3067
"2645","Unknown","Unknown",20.985,57.2967
"2646","Unknown","Unknown",21.0433,57.2967
"2647","Unknown","Unknown",21.06,57.265
"2648","Unknown","Unknown",21.0467,57.255
"2649","Unknown","Unknown",20.46,56.675
"2650","Unknown","Unknown",20.5417,56.68
"2651","Unknown","Unknown",20.5367,56.6833
"2652","Unknown","Unknown",20.9983,57.3217
"2653","Unknown","Unknown",21.0033,57.315
"2654","Unknown","Unknown",21.0033,57.3217
"2655","Unknown","Unknown",21.0083,57.31
"2656","Unknown","Unknown",21.07,57.3133
"2657","Unknown","Unknown",21.02,57.2817
"2658","Unknown","Unknown",21.0083,57
"2659","Unknown","Unknown",21.0067,57.3217
"2660","Unknown","Unknown",20.98,57.3333
"2661","Unknown","Unknown",21.0883,57.2917
"2662","Unknown","Unknown",20.9983,57.315
"2663","Unknown","Unknown",21.09,56.915
"2664","Unknown","Unknown",21.0033,57.3183
"2665","Unknown","Unknown",21.07,57.27
"2666","Unknown","Unknown",21.0683,57.3156
"2667","Unknown","Unknown",20.9987,57.2947
"2668","Unknown","Unknown",21.0336,57.3206
"2669","Unknown","Unknown",21.0648,57.2736
"2670","Unknown","Unknown",21.0664,57.2676
"2671","Unknown","Unknown",21.0713,57.1018
"2672","Unknown","Unknown",21.1837,57.2101
"2673","Unknown","Unknown",21.187,57.2087
"2674","Unknown","Unknown",21.2077,57.2114
"2675","Unknown","Unknown",21.0629,57.3156
"2676","Unknown","Unknown",21.0426,57.2977
"2677","Unknown","Unknown",21.057,57.2997
"2678","Unknown","Unknown",21.0074,57.2666
"2679","Unknown","Unknown",21.0483,57.3092
"2680","Unknown","Unknown",21.0516,57.3114
"2681","Unknown","Unknown",21.0464,57.3103
"2682","Unknown","Unknown",21.0391,57.3102
"2683","Unknown","Unknown",21.0386,57.2938
"2684","Unknown","Unknown",20.992,57.3199
"2685","Unknown","Unknown",21.0372,57.2902
"2686","Unknown","Unknown",21.0369,57.2899
"2687","Unknown","Unknown",21.038,57.2928
"2688","Unknown","Unknown",21.0517,57.2379
"2689","Unknown","Unknown",20.9987,57.325
"2690","Unknown","Unknown",21.0675,57.2722
"2691","Unknown","Unknown",21.0657,57.2636
"2692","Unknown","Unknown",21.0172,57.3203
"2693","Unknown","Unknown",20.09,56.7029
"2694","Unknown","Unknown",20.09,56.7205
"2695","Unknown","Unknown",20.07,56.7237
"2696","Unknown","Unknown",21.037,57.3269
"2697","Unknown","Unknown",20.9835,57.201
"2698","Unknown","Unknown",21.0202,57.2115
"2699","Unknown","Unknown",21.0206,57.2131
"2700","Unknown","Unknown",21.1679,56.5414
"2701","Unknown","Unknown",21.1052,56.9963
"2702","Unknown","Unknown",20.5732,57.3233
"2703","Unknown","Unknown",20.966,57.3255
"2704","Unknown","Unknown",21.0133,57.3183
"2705","Unknown","Unknown",20.9933,57.28
"2706","Unknown","Unknown",21.0552,57.2975
"2707","Unknown","Unknown",21.0645,57.2992
"2708","Unknown","Unknown",20.573,56.7026
"2709","Unknown","Unknown",21.0483,57.2583
"2710","Unknown","Unknown",20.995,57.325
"2711","Unknown","Unknown",20.5482,56.6793
"2712","Unknown","Unknown",20.7211,57.1269
"2713","Unknown","Unknown",20.1762,56.5198
"2714","Unknown","Unknown",20.4763,57.3601
"2715","Unknown","Unknown",20.5148,57.2774
"2716","Unknown","Unknown",20.5646,57.1779
"2717","Unknown","Unknown",20.5694,57.3217
"2718","Unknown","Unknown",20.5877,57.0975
"2719","Unknown","Unknown",20.6024,57.379
"2720","Unknown","Unknown",20.8633,56.2033
"2721","Unknown","Unknown",20.9659,57.3246
"2722","Unknown","Unknown",20.966,57.3257
"2723","Unknown","Unknown",20.8635,56.2035
"2724","Unknown","Unknown",21.0358,57.3282
"2725","Unknown","Unknown",21.0396,57.3109
"2726","Unknown","Unknown",21.043,57.3431
"2727","Unknown","Unknown",21.0626,57.2738
"2728","Unknown","Unknown",21.0626,57.2742
"2729","Unknown","Unknown",21.0653,57.2804
"2730","Unknown","Unknown",21.0672,57.2835
"2731","Unknown","Unknown",21.0696,57.2912
"2732","Unknown","Unknown",21.0709,57.3112
"2733","Unknown","Unknown",21.071,57.2948
"2734","Unknown","Unknown",21.0835,57.2527
"2735","Unknown","Unknown",20.004,56.762
"2736","Unknown","Unknown",20.1948,57.2022
"2737","Unknown","Unknown",20.2013,56.9614
"2738","Unknown","Unknown",20.295,56.5076
"2739","Unknown","Unknown",20.3317,57.2474
"2740","Unknown","Unknown",20.0358,57.2204
"2741","Unknown","Unknown",20.3686,56.8867
"2742","Unknown","Unknown",20.4028,57.0374
"2743","Unknown","Unknown",20.4144,57.0658
"2744","Unknown","Unknown",20.4209,57.3593
"2745","Unknown","Unknown",20.4242,56.5618
"2746","Unknown","Unknown",20.4274,57.103
"2747","Unknown","Unknown",20.4334,56.5872
"2748","Unknown","Unknown",20.4425,57.233
"2749","Unknown","Unknown",20.4841,56.9429
"2750","Unknown","Unknown",20.4853,57.2142
"2751","Unknown","Unknown",20.4893,57.4006
"2752","Unknown","Unknown",20.4904,57.3935
"2753","Unknown","Unknown",20.4913,57.3695
"2754","Unknown","Unknown",20.4935,57.2519
"2755","Unknown","Unknown",20.0603,56.9492
"2756","Unknown","Unknown",20.0626,56.9533
"2757","Unknown","Unknown",20.5005,57.2705
"2758","Unknown","Unknown",20.5022,57.3737
"2759","Unknown","Unknown",20.5077,57.1513
"2760","Unknown","Unknown",20.5117,57.3184
"2761","Unknown","Unknown",20.5132,57.3676
"2762","Unknown","Unknown",20.5168,57.3651
"2763","Unknown","Unknown",20.5263,57.386
"2764","Unknown","Unknown",20.5398,57.3068
"2765","Unknown","Unknown",20.5418,57.1989
"2766","Unknown","Unknown",20.5437,57.1285
"2767","Unknown","Unknown",20.5536,57.3243
"2768","Unknown","Unknown",20.5562,57.31
"2769","Unknown","Unknown",20.5568,56.8474
"2770","Unknown","Unknown",20.5609,57.3326
"2771","Unknown","Unknown",20.5623,57.3761
"2772","Unknown","Unknown",20.5628,57.2857
"2773","Unknown","Unknown",20.5657,57.3583
"2774","Unknown","Unknown",20.568,57.3742
"2775","Unknown","Unknown",20.5727,57.3694
"2776","Unknown","Unknown",20.5794,57.1848
"2777","Unknown","Unknown",20.5797,57.1848
"2778","Unknown","Unknown",20.581,57.4029
"2779","Unknown","Unknown",20.5828,57.3607
"2780","Unknown","Unknown",20.583,57.3165
"2781","Unknown","Unknown",20.5875,57.3529
"2782","Unknown","Unknown",20.5909,57.1975
"2783","Unknown","Unknown",20.5964,57.1616
"2784","Unknown","Unknown",20.5989,57.0205
"2785","Unknown","Unknown",20.5996,57.3753
"2786","Unknown","Unknown",20.6006,57.1593
"2787","Unknown","Unknown",20.605,57.3218
"2788","Unknown","Unknown",20.6133,57.3391
"2789","Unknown","Unknown",20.6227,56.9479
"2790","Unknown","Unknown",20.6361,57.2141
"2791","Unknown","Unknown",20.6684,57.1594
"2792","Unknown","Unknown",20.6364,57.2873
"2793","Unknown","Unknown",20.6953,57.1832
"2794","Unknown","Unknown",20.6962,57.1949
"2795","Unknown","Unknown",20.7065,57.1839
"2796","Unknown","Unknown",20.7071,57.1832
"2797","Unknown","Unknown",20.722,57.2101
"2798","Unknown","Unknown",20.7263,57.1597
"2799","Unknown","Unknown",20.7278,57.1884
"2800","Unknown","Unknown",20.7292,57.189
"2801","Unknown","Unknown",20.7689,57.26
"2802","Unknown","Unknown",20.7867,57.2141
"2803","Unknown","Unknown",20.7903,57.1941
"2804","Unknown","Unknown",20.8131,57.3302
"2805","Unknown","Unknown",20.9449,57.3558
"2806","Unknown","Unknown",20.1002,56.8377
"2807","Unknown","Unknown",20.1666,57.0754
"2808","Unknown","Unknown",21.2617,57.1789
"2809","Unknown","Unknown",21.0446,57.2735
"2810","Unknown","Unknown",21.0626,57.3125
"2811","Unknown","Unknown",21,57.2
"2812","Unknown","Unknown",20.9925,57.3233
"2813","Unknown","Unknown",21.0475,57.3176
"2814","Unknown","Unknown",21.1136,56.811
"2815","Unknown","Unknown",21.0689,57.3133
"2816","Unknown","Unknown",21.0029,57.3236
"2817","Unknown","Unknown",20.5269,57.1343
"2818","Unknown","Unknown",20.5274,57.1352
"2819","Unknown","Unknown",21.0038,57.2639
"2820","Unknown","Unknown",21.0754,57.147
"2821","Unknown","Unknown",20.6004,57.1639
"2822","Unknown","Unknown",20.6034,57.1643
"2823","Unknown","Unknown",20.6084,57.1601
"2824","Unknown","Unknown",21.0439,56.965
"2825","Unknown","Unknown",21.0099,57.0386
"2826","Unknown","Unknown",20.7937,57.1737
"2827","Unknown","Unknown",20.9984,57.3197
"2828","Unknown","Unknown",20.7909,57.1835
"2829","Unknown","Unknown",21.0686,57.3013
"2830","Unknown","Unknown",21.0066,57.3344
"2831","Unknown","Unknown",21.0561,57.2924
"2832","Unknown","Unknown",21.0596,57.2834
"2833","Unknown","Unknown",21.0624,57.2758
"2834","Unknown","Unknown",21.0698,57.2639
"2835","Unknown","Unknown",20.5983,57.1632
"2836","Unknown","Unknown",21.0083,57.3327
"2837","Unknown","Unknown",21.0029,57.3274
"2838","Unknown","Unknown",21.0642,57.2989
"2839","Unknown","Unknown",20.9277,57.2823
"2840","Unknown","Unknown",21.2,57.1
"2841","Unknown","Unknown",21.0017,57.3117
"2842","Unknown","Unknown",20.6117,56.755
"2843","Unknown","Unknown",20.68,56.815
"2844","Unknown","Unknown",21.0117,57.3117
"2845","Unknown","Unknown",21.0133,57.315
"2846","Unknown","Unknown",21.005,57.3117
"2847","Unknown","Unknown",20.995,57.3267
"2848","Unknown","Unknown",20.9983,57.3117
"2849","Unknown","Unknown",21.09,57.2583
"2850","Unknown","Unknown",21.075,57.2633
"2851","Unknown","Unknown",21.0983,57.2783
"2852","Unknown","Unknown",21.06,57.2967
"2853","Unknown","Unknown",20.9967,57.33
"2854","Unknown","Unknown",20.9967,57.3167
"2855","Unknown","Unknown",21.005,57.325
"2856","Unknown","Unknown",20.5358,56.6709
"2857","Unknown","Unknown",20.5429,56.6381
"2858","Unknown","Unknown",21.0769,57.2697
"2859","Unknown","Unknown",20.5281,56.6753
"2860","Unknown","Unknown",20.0641,56.5339
"2861","Unknown","Unknown",21.0035,57.1537
"2862","Unknown","Unknown",20.9102,56.9023
"2863","Unknown","Unknown",20.9142,56.8861
"2864","Unknown","Unknown",20.9121,56.847
"2865","Unknown","Unknown",21.0057,57.0318
"2866","Unknown","Unknown",20.0093,56.5073
"2867","Unknown","Unknown",20.043,56.5779
"2868","Unknown","Unknown",20.2796,56.5085
"2869","Unknown","Unknown",20.2651,56.503
"2870","Unknown","Unknown",20.884,56.9938
"2871","Unknown","Unknown",20.9224,56.8869
"2872","Unknown","Unknown",20.8688,56.6647
"2873","Unknown","Unknown",20.8492,56.949
"2874","Unknown","Unknown",21.0133,57.0917
"2875","Unknown","Unknown",21.2685,57.3162
"2876","Unknown","Unknown",20.9302,57.145
"2877","Unknown","Unknown",20.9256,57.1223
"2878","Unknown","Unknown",21.0848,57.276
"2879","Unknown","Unknown",21.0845,57.2932
"2880","Unknown","Unknown",21.0553,57.269
"2881","Unknown","Unknown",21.0765,57.2959
"2882","Unknown","Unknown",21.0769,57.2969
"2883","Unknown","Unknown",21.0553,57.2582
"2884","Unknown","Unknown",21.0664,57.2648
"2885","Unknown","Unknown",21.0891,57.2726
"2886","Unknown","Unknown",21.0935,57.2756
"2887","Unknown","Unknown",21.0981,57.2804
"2888","Unknown","Unknown",21.09,57.2949
"2889","Unknown","Unknown",21.099,57.2677
"2890","Unknown","Unknown",20.545,56.6742
"2891","Unknown","Unknown",20.5516,56.6831
"2892","Unknown","Unknown",20.5509,56.6835
"2893","Unknown","Unknown",20.5412,56.6805
"2894","Unknown","Unknown",20.5388,56.6741
"2895","Unknown","Unknown",20.5318,56.6687
"2896","Unknown","Unknown",20.5322,56.6718
"2897","Unknown","Unknown",20.5307,56.671
"2898","Unknown","Unknown",20.5504,56.6854
"2899","Unknown","Unknown",20.545,56.6733
"2900","Unknown","Unknown",21.04,57.315
"2901","Unknown","Unknown",20.8825,57.3572
"2902","Unknown","Unknown",20.7933,57.3507
"2903","Unknown","Unknown",20.5952,56.8302
"2904","Unknown","Unknown",20.4793,56.829
"2905","Unknown","Unknown",20.4793,56.7544
"2906","Unknown","Unknown",20.4795,56.7443
"2907","Unknown","Unknown",20.4382,56.7038
"2908","Unknown","Unknown",20.3393,56.5645
"2909","Unknown","Unknown",20.0159,56.5581
"2910","Unknown","Unknown",20.0256,56.5583
"2911","Unknown","Unknown",20.0136,56.5579
"2912","Unknown","Unknown",20.097,56.6245
"2913","Unknown","Unknown",20.16,56.6463
"2914","Unknown","Unknown",20.9978,57.295
