"","country","country_code","latitude","longitude"
"654","Antarctica","AQ",-76.6981,159.3975
"655","Antarctica","AQ",-76.6908,159.3714
"656","Antarctica","AQ",-76.8224,158.2148
"657","Antarctica","AQ",-76.8177,158.19
"658","Antarctica","AQ",-76.822,158.215
"659","Antarctica","AQ",-76.8213,158.1774
"660","Antarctica","AQ",-76.8227,158.2181
"661","Antarctica","AQ",-76.8258,158.2244
"662","Antarctica","AQ",-76.6992,159.3986
"663","Antarctica","AQ",-76.6969,159.397
"664","Antarctica","AQ",-76.6917,159.3853
"665","Antarctica","AQ",-76.7167,159.6667
"666","Antarctica","AQ",-76.8233,158.2135
"667","Antarctica","AQ",-76.7184,158.7695
"668","Antarctica","AQ",-76.8228,158.2189
"669","Antarctica","AQ",-76.6989,159.3983
"670","Antarctica","AQ",-76.822,158.2141
"671","Antarctica","AQ",-76.6939,159.3895
"672","Antarctica","AQ",-76.8068,158.0357
"673","Antarctica","AQ",-76.8219,158.2133
"674","Antarctica","AQ",-76.74,159.3817
"675","Antarctica","AQ",-76.716,158.7312
"676","Antarctica","AQ",-76.7189,158.771
"677","Antarctica","AQ",-76.7711,159.2875
"678","Antarctica","AQ",-76.7204,158.7655
"679","Antarctica","AQ",-76.7109,158.7813
"680","Antarctica","AQ",-76.7195,158.7686
"681","Antarctica","AQ",-76.7419,159.3808
"682","Antarctica","AQ",-76.8144,158.1361
"683","Antarctica","AQ",-76.6994,159.1231
"684","Antarctica","AQ",-76.822,158.1306
"685","Antarctica","AQ",-76.8128,158.1153
"686","Antarctica","AQ",-76.7142,158.8015
"687","Antarctica","AQ",-76.7705,158.1579
"688","Antarctica","AQ",-76.9853,156.8761
"689","Antarctica","AQ",-77.0416,157.1546
"690","Antarctica","AQ",-76.9697,156.9094
"691","Antarctica","AQ",-76.9639,156.9055
"692","Antarctica","AQ",-77.0414,157.0586
"693","Antarctica","AQ",-76.9639,156.9075
"694","Antarctica","AQ",-76.987,156.8728
"695","Antarctica","AQ",-77.0464,157.0772
"696","Antarctica","AQ",-76.9203,156.7736
"697","Antarctica","AQ",-76.7425,158.8289
"698","Antarctica","AQ",-76.7322,158.6696
"699","Antarctica","AQ",-76.7316,158.6794
"700","Antarctica","AQ",-76.891,156.8932
"701","Antarctica","AQ",-76.7623,158.7744
"702","Antarctica","AQ",-76.8778,158.5019
"703","Antarctica","AQ",-76.8824,158.5793
"704","Antarctica","AQ",-76.8657,158.5242
"705","Antarctica","AQ",-76.8857,158.6138
"706","Antarctica","AQ",-76.8785,158.6183
"707","Antarctica","AQ",-76.883,158.5321
"708","Antarctica","AQ",-76.8982,158.592
"709","Antarctica","AQ",-76.8843,158.6751
"710","Antarctica","AQ",-76.885,158.6028
"711","Antarctica","AQ",-76.8843,158.5878
"712","Antarctica","AQ",-76.8832,158.662
"713","Antarctica","AQ",-76.8622,158.5182
"714","Antarctica","AQ",-76.8471,158.5097
"715","Antarctica","AQ",-76.87,158.5378
"716","Antarctica","AQ",-76.8545,158.5062
"717","Antarctica","AQ",-76.7702,158.8078
"718","Antarctica","AQ",-76.8985,158.5845
"719","Antarctica","AQ",-76.872,158.5431
"720","Antarctica","AQ",-77.0227,157.0269
"721","Antarctica","AQ",-76.9011,156.7844
"722","Antarctica","AQ",-76.7707,158.8921
"723","Antarctica","AQ",-77.0424,157.0733
"724","Antarctica","AQ",-77.0411,157.0892
"725","Antarctica","AQ",-77.0389,157.0736
"726","Antarctica","AQ",-77.0394,157.0717
"727","Antarctica","AQ",-76.7438,158.8388
"728","Antarctica","AQ",-77.0395,157.0721
"729","Antarctica","AQ",-76.9922,156.9765
"730","Antarctica","AQ",-76.8953,156.8353
"731","Antarctica","AQ",-76.9793,156.961
"732","Antarctica","AQ",-76.8891,157.0511
"733","Antarctica","AQ",-76.8932,156.9571
"734","Antarctica","AQ",-77.0397,157.0719
"735","Antarctica","AQ",-76.9953,156.9755
"736","Antarctica","AQ",-77.0429,157.073
"737","Antarctica","AQ",-77.0395,157.0724
"738","Antarctica","AQ",-77.043,157.0714
"739","Antarctica","AQ",-77.0394,157.0716
"740","Antarctica","AQ",-76.9791,156.9616
"741","Antarctica","AQ",-77.0395,157.0717
"742","Antarctica","AQ",-77.0394,157.0726
"743","Antarctica","AQ",-77.0396,157.0712
"744","Antarctica","AQ",-77.0164,156.9795
"745","Antarctica","AQ",-76.9507,156.935
"746","Antarctica","AQ",-77.0204,157.0082
"747","Antarctica","AQ",-76.7406,158.8132
"748","Antarctica","AQ",-76.7294,158.7416
"749","Antarctica","AQ",-76.8359,158.2552
"750","Antarctica","AQ",-77.0217,156.9998
"751","Antarctica","AQ",-76.7699,158.8038
"752","Antarctica","AQ",-76.8937,156.9803
"753","Antarctica","AQ",-76.9929,156.9551
"754","Antarctica","AQ",-76.9206,156.8752
"755","Antarctica","AQ",-76.9827,156.9338
"756","Antarctica","AQ",-76.9149,156.9387
"757","Antarctica","AQ",-76.8991,156.8341
"758","Antarctica","AQ",-76.726,158.648
"759","Antarctica","AQ",-76.7248,158.716
"760","Antarctica","AQ",-76.9277,156.9406
"761","Antarctica","AQ",-76.7514,158.8402
"762","Antarctica","AQ",-76.9082,156.8802
"763","Antarctica","AQ",-76.8357,158.2638
"764","Antarctica","AQ",-76.9161,156.9701
"765","Antarctica","AQ",-77.0213,156.9839
"766","Antarctica","AQ",-76.7214,158.7641
"767","Antarctica","AQ",-76.9915,156.9685
"768","Antarctica","AQ",-76.9626,156.9289
"769","Antarctica","AQ",-77.0238,157.0107
"770","Antarctica","AQ",-76.9089,156.8792
"771","Antarctica","AQ",-76.8972,156.8853
"772","Antarctica","AQ",-76.9236,156.9512
"773","Antarctica","AQ",-76.8907,157.059
"774","Antarctica","AQ",-76.7668,158.7965
"775","Antarctica","AQ",-76.8968,156.885
"776","Antarctica","AQ",-76.7255,158.7168
"777","Antarctica","AQ",-77.0417,157.0226
"778","Antarctica","AQ",-76.9089,156.8798
"779","Antarctica","AQ",-76.9022,156.9229
"780","Antarctica","AQ",-76.9064,156.9645
"781","Antarctica","AQ",-76.8261,158.2214
"782","Antarctica","AQ",-77.0387,157.2135
"783","Antarctica","AQ",-76.8999,156.9747
"784","Antarctica","AQ",-76.8667,158.5208
"785","Antarctica","AQ",-76.8782,157.0009
"786","Antarctica","AQ",-76.9351,156.9179
"787","Antarctica","AQ",-76.8303,158.3186
"788","Antarctica","AQ",-76.91,156.7209
"789","Antarctica","AQ",-76.8752,156.99
"790","Antarctica","AQ",-76.8768,156.9972
"791","Antarctica","AQ",-76.7428,158.8337
"792","Antarctica","AQ",-76.9102,156.7945
"793","Antarctica","AQ",-76.7571,158.77
"794","Antarctica","AQ",-77.0165,156.9792
"795","Antarctica","AQ",-76.755,158.7625
"796","Antarctica","AQ",-76.8874,156.9334
"797","Antarctica","AQ",-77.0444,157.1471
"798","Antarctica","AQ",-76.902,156.7658
"799","Antarctica","AQ",-76.7537,158.7666
"800","Antarctica","AQ",-76.7557,158.7615
"801","Antarctica","AQ",-76.742,159.2869
"802","Antarctica","AQ",-76.9066,156.8131
"803","Antarctica","AQ",-76.7469,158.8072
"804","Antarctica","AQ",-76.9768,156.9172
"805","Antarctica","AQ",-77.0437,157.0903
"806","Antarctica","AQ",-76.8244,158.3827
"807","Antarctica","AQ",-76.9095,156.6946
"808","Antarctica","AQ",-76.7211,159.3599
"809","Antarctica","AQ",-76.9017,156.7851
"810","Antarctica","AQ",-76.9051,156.9403
"811","Antarctica","AQ",-76.7251,158.7146
"812","Antarctica","AQ",-76.6756,159.3082
"813","Antarctica","AQ",-76.7428,158.8335
"814","Antarctica","AQ",-76.7248,158.7157
"815","Antarctica","AQ",-76.7366,158.8256
"816","Antarctica","AQ",-76.8944,156.8555
"817","Antarctica","AQ",-76.7071,158.7342
"818","Antarctica","AQ",-76.7109,158.7471
"819","Antarctica","AQ",-76.9162,156.8244
"820","Antarctica","AQ",-76.716,159.3668
"821","Antarctica","AQ",-76.7255,158.7135
"822","Antarctica","AQ",-77.0171,156.9628
"823","Antarctica","AQ",-76.9023,156.8387
"824","Antarctica","AQ",-76.9004,156.7761
"825","Antarctica","AQ",-76.9727,156.9076
"826","Antarctica","AQ",-77.0396,157.1477
"827","Antarctica","AQ",-76.7262,158.7119
"828","Antarctica","AQ",-76.7104,158.7803
"829","Antarctica","AQ",-76.7528,158.7629
"830","Antarctica","AQ",-77.0238,156.9966
"831","Antarctica","AQ",-76.9068,156.8479
"832","Antarctica","AQ",-77.0114,156.9461
"833","Antarctica","AQ",-76.7519,158.806
"834","Antarctica","AQ",-76.9633,156.9223
"835","Antarctica","AQ",-76.9519,156.9176
"836","Antarctica","AQ",-76.7091,158.7383
"837","Antarctica","AQ",-76.9172,156.8866
"838","Antarctica","AQ",-76.7252,158.7159
"839","Antarctica","AQ",-76.7103,158.7808
"840","Antarctica","AQ",-77.0243,156.9783
"841","Antarctica","AQ",-76.7532,158.7661
"842","Antarctica","AQ",-76.9886,156.9609
"843","Antarctica","AQ",-76.9068,156.72
"844","Antarctica","AQ",-76.9056,156.8527
"845","Antarctica","AQ",-76.6879,159.3585
"846","Antarctica","AQ",-76.8721,156.9876
"847","Antarctica","AQ",-76.897,156.9656
"848","Antarctica","AQ",-76.7235,158.7035
"849","Antarctica","AQ",-76.9229,156.8164
"850","Antarctica","AQ",-76.7109,158.7287
"851","Antarctica","AQ",-76.7143,158.7784
"852","Antarctica","AQ",-76.8922,157.0718
"853","Antarctica","AQ",-76.8207,158.2581
"854","Antarctica","AQ",-76.7268,159.156
"855","Antarctica","AQ",-76.7045,159.3865
"856","Antarctica","AQ",-76.69,159.3547
"857","Antarctica","AQ",-76.7188,158.6585
"858","Antarctica","AQ",-76.7478,158.8463
"859","Antarctica","AQ",-76.7561,158.7807
"860","Antarctica","AQ",-76.9861,156.875
"861","Antarctica","AQ",-76.7573,158.9042
"862","Antarctica","AQ",-76.8217,158.211
"863","Antarctica","AQ",-76.7285,159.263
"864","Antarctica","AQ",-76.952,156.9354
"865","Antarctica","AQ",-76.6903,159.3834
"866","Antarctica","AQ",-76.7111,158.7472
"867","Antarctica","AQ",-76.8007,158.1289
"868","Antarctica","AQ",-77.0511,157.0657
"869","Antarctica","AQ",-76.6941,159.3564
"870","Antarctica","AQ",-76.9983,156.9383
"871","Antarctica","AQ",-76.6843,159.3422
"872","Antarctica","AQ",-76.7466,158.8519
"873","Antarctica","AQ",-76.8219,158.2498
"874","Antarctica","AQ",-76.6581,159.3255
"875","Antarctica","AQ",-76.7198,158.6891
"876","Antarctica","AQ",-76.7527,158.7674
"877","Antarctica","AQ",-76.7144,158.7013
"878","Antarctica","AQ",-76.6836,159.3378
"879","Antarctica","AQ",-76.8222,158.3278
"880","Antarctica","AQ",-76.6803,159.343
"881","Antarctica","AQ",-76.9067,156.8243
"882","Antarctica","AQ",-76.7236,159.4149
"883","Antarctica","AQ",-76.6985,159.3986
"884","Antarctica","AQ",-76.6794,159.3417
"885","Antarctica","AQ",-76.7572,158.904
"886","Antarctica","AQ",-76.8029,158.163
"887","Antarctica","AQ",-76.9567,156.9007
"888","Antarctica","AQ",-76.7572,158.7834
"889","Antarctica","AQ",-76.7574,158.9077
"890","Antarctica","AQ",-76.719,158.7647
"891","Antarctica","AQ",-76.8143,158.1438
"892","Antarctica","AQ",-76.8912,156.8921
"893","Antarctica","AQ",-76.8903,156.995
"894","Antarctica","AQ",-76.7515,158.7654
"895","Antarctica","AQ",-76.9521,156.9372
"896","Antarctica","AQ",-76.9621,156.931
"897","Antarctica","AQ",-76.6984,159.3984
"898","Antarctica","AQ",-76.7705,158.8148
"899","Antarctica","AQ",-76.9027,156.8511
"900","Antarctica","AQ",-76.7622,158.7929
"901","Antarctica","AQ",-76.6754,159.3082
"902","Antarctica","AQ",-76.8814,158.5806
"903","Antarctica","AQ",-76.6795,159.3421
"904","Antarctica","AQ",-76.8209,158.2508
"905","Antarctica","AQ",-77.0203,156.9136
"906","Antarctica","AQ",-77.0198,156.9155
"907","Antarctica","AQ",-77.0011,156.9115
"908","Antarctica","AQ",-76.7565,158.9143
"909","Antarctica","AQ",-76.8886,157.03
"910","Antarctica","AQ",-76.674,159.3255
"911","Antarctica","AQ",-77.0262,156.9194
"912","Antarctica","AQ",-76.6941,159.3884
"913","Antarctica","AQ",-76.6583,159.3268
"914","Antarctica","AQ",-76.6771,159.3046
"915","Antarctica","AQ",-76.7117,158.7879
"916","Antarctica","AQ",-76.6836,159.3493
"917","Antarctica","AQ",-76.7323,158.8166
"918","Antarctica","AQ",-76.9028,156.9537
"919","Antarctica","AQ",-76.7107,158.7463
"920","Antarctica","AQ",-76.7119,158.7294
"921","Antarctica","AQ",-76.9526,156.9376
"922","Antarctica","AQ",-76.7517,158.7648
"923","Antarctica","AQ",-76.7098,159.3266
"924","Antarctica","AQ",-76.6986,159.3984
"925","Antarctica","AQ",-76.8021,158.157
"926","Antarctica","AQ",-76.7668,158.7999
"927","Antarctica","AQ",-76.9748,156.9232
"928","Antarctica","AQ",-76.8033,158.1645
"929","Antarctica","AQ",-76.9036,157.0093
"930","Antarctica","AQ",-76.9635,156.9327
"931","Antarctica","AQ",-76.8669,158.5215
"932","Antarctica","AQ",-76.9091,156.9922
"933","Antarctica","AQ",-76.6925,159.3907
"934","Antarctica","AQ",-76.9843,156.8777
"935","Antarctica","AQ",-76.7569,158.9116
"936","Antarctica","AQ",-76.955,156.9355
"937","Antarctica","AQ",-76.8987,156.7922
"938","Antarctica","AQ",-76.9669,156.9216
"939","Antarctica","AQ",-76.9914,156.9754
"940","Antarctica","AQ",-76.9522,156.937
"941","Antarctica","AQ",-76.7065,158.7323
"942","Antarctica","AQ",-76.9622,156.931
"943","Antarctica","AQ",-76.9061,156.8297
"944","Antarctica","AQ",-76.7137,158.7828
"945","Antarctica","AQ",-76.7325,159.1898
"946","Antarctica","AQ",-76.9058,156.8326
"947","Antarctica","AQ",-76.7203,158.6874
"948","Antarctica","AQ",-76.7581,158.9243
"949","Antarctica","AQ",-77.0504,157.1969
"950","Antarctica","AQ",-76.8389,156.4521
"951","Antarctica","AQ",-76.9166,156.5319
"952","Antarctica","AQ",-76.9029,156.8699
"953","Antarctica","AQ",-77.035,157.1808
"954","Antarctica","AQ",-76.9776,156.9358
"955","Antarctica","AQ",-76.8522,156.3175
"956","Antarctica","AQ",-76.9054,156.8822
"957","Antarctica","AQ",-76.8366,156.1415
"958","Antarctica","AQ",-76.837,156.1404
"959","Antarctica","AQ",-76.8363,156.1425
"960","Antarctica","AQ",-76.8273,156.1664
"961","Antarctica","AQ",-77.035,157.1833
"962","Antarctica","AQ",-76.8906,156.4627
"963","Antarctica","AQ",-76.9179,156.7095
"964","Antarctica","AQ",-76.9089,156.5229
"965","Antarctica","AQ",-76.9998,156.9592
"966","Antarctica","AQ",-76.9033,156.7566
"967","Antarctica","AQ",-76.8827,156.4919
"968","Antarctica","AQ",-76.9151,156.5318
"969","Antarctica","AQ",-76.907,156.786
"970","Antarctica","AQ",-76.855,156.4661
"971","Antarctica","AQ",-76.8439,156.3671
"972","Antarctica","AQ",-76.8375,156.4151
"973","Antarctica","AQ",-76.8452,156.4334
"974","Antarctica","AQ",-76.8554,156.4799
"975","Antarctica","AQ",-76.8586,156.2675
"976","Antarctica","AQ",-76.9143,156.6303
"977","Antarctica","AQ",-76.8483,156.4359
"978","Antarctica","AQ",-76.8396,156.4087
"979","Antarctica","AQ",-76.8892,156.5136
"980","Antarctica","AQ",-76.8991,156.5252
"981","Antarctica","AQ",-76.8632,156.4363
"982","Antarctica","AQ",-76.862,156.4342
"983","Antarctica","AQ",-76.9231,156.5874
"984","Antarctica","AQ",-76.7373,159.3919
"985","Antarctica","AQ",-76.8383,156.3339
"986","Antarctica","AQ",-76.7523,159.3896
"987","Antarctica","AQ",-76.8263,156.1387
"988","Antarctica","AQ",-76.9041,156.6812
"989","Antarctica","AQ",-76.8178,156.0308
"990","Antarctica","AQ",-76.7055,159.3848
"991","Antarctica","AQ",-76.9021,156.8671
"992","Antarctica","AQ",-76.9142,156.5072
"993","Antarctica","AQ",-76.7054,159.3849
"994","Antarctica","AQ",-76.8598,156.4323
"995","Antarctica","AQ",-76.9037,156.8706
"996","Antarctica","AQ",-76.863,156.5112
"997","Antarctica","AQ",-76.7524,159.3891
"998","Antarctica","AQ",-76.8798,156.4921
"999","Antarctica","AQ",-76.8787,156.4974
"1000","Antarctica","AQ",-76.8393,156.4677
"1001","Antarctica","AQ",-76.8235,156.1333
"1002","Antarctica","AQ",-76.9015,156.7096
"1003","Antarctica","AQ",-76.8451,156.458
"1004","Antarctica","AQ",-76.9037,156.753
"1005","Antarctica","AQ",-76.847,156.3201
"1006","Antarctica","AQ",-76.8422,156.4401
"1007","Antarctica","AQ",-76.9108,156.6584
"1008","Antarctica","AQ",-76.9014,156.6874
"1009","Antarctica","AQ",-76.8401,156.2291
"1010","Antarctica","AQ",-76.8422,156.3914
"1011","Antarctica","AQ",-76.8451,156.2062
"1012","Antarctica","AQ",-76.8619,156.5007
"1013","Antarctica","AQ",-76.8422,156.393
"1014","Antarctica","AQ",-76.8362,156.4456
"1015","Antarctica","AQ",-76.9113,156.5405
"1016","Antarctica","AQ",-76.6795,159.3423
"1017","Antarctica","AQ",-76.6824,159.3454
"1018","Antarctica","AQ",-76.8404,156.4291
"1019","Antarctica","AQ",-76.8383,156.3371
"1020","Antarctica","AQ",-76.9025,156.721
"1021","Antarctica","AQ",-76.8906,156.5317
"1022","Antarctica","AQ",-76.9133,156.67
"1023","Antarctica","AQ",-76.9018,156.7038
"1024","Antarctica","AQ",-76.9044,156.6908
"1025","Antarctica","AQ",-76.687,159.3467
"1026","Antarctica","AQ",-76.843,156.4818
"1027","Antarctica","AQ",-76.9108,156.5385
"1028","Antarctica","AQ",-76.9162,156.5572
"1029","Antarctica","AQ",-76.8982,156.4838
"1030","Antarctica","AQ",-76.9209,156.6278
"1031","Antarctica","AQ",-76.9026,156.6858
"1032","Antarctica","AQ",-76.9032,156.6737
"1033","Antarctica","AQ",-76.8281,156.1159
"1034","Antarctica","AQ",-76.8484,156.4202
"1035","Antarctica","AQ",-76.8506,156.3103
"1036","Antarctica","AQ",-76.9027,156.7206
"1037","Antarctica","AQ",-76.6804,159.3441
"1038","Antarctica","AQ",-76.9151,156.6464
"1039","Antarctica","AQ",-76.8994,156.816
"1040","Antarctica","AQ",-76.8544,156.2256
"1041","Antarctica","AQ",-76.8542,156.4367
"1042","Antarctica","AQ",-76.9107,156.5316
"1043","Antarctica","AQ",-76.6983,159.3885
"1044","Antarctica","AQ",-76.84,156.181
"1045","Antarctica","AQ",-76.8436,156.2404
"1046","Antarctica","AQ",-76.9172,156.5169
"1047","Antarctica","AQ",-76.8505,156.2912
"1048","Antarctica","AQ",-76.8396,156.1967
"1049","Antarctica","AQ",-76.8527,156.2085
"1050","Antarctica","AQ",-76.8603,156.4373
"1051","Antarctica","AQ",-76.8406,156.3701
"1052","Antarctica","AQ",-76.9157,156.6726
"1053","Antarctica","AQ",-76.8458,156.4355
"1054","Antarctica","AQ",-76.9235,156.5407
"1055","Antarctica","AQ",-76.9105,156.5348
"1056","Antarctica","AQ",-76.9068,156.6651
"1057","Antarctica","AQ",-76.8502,156.3107
"1058","Antarctica","AQ",-76.7059,159.3923
"1059","Antarctica","AQ",-76.902,156.6769
"1060","Antarctica","AQ",-76.8533,156.3047
"1061","Antarctica","AQ",-76.9186,156.583
"1062","Antarctica","AQ",-76.8368,156.4527
"1063","Antarctica","AQ",-76.9013,156.7147
"1064","Antarctica","AQ",-76.7156,159.3742
"1065","Antarctica","AQ",-76.8334,156.1745
"1066","Antarctica","AQ",-76.8475,156.3236
"1067","Antarctica","AQ",-76.8447,156.4293
"1068","Antarctica","AQ",-76.9119,156.6512
"1069","Antarctica","AQ",-76.8868,156.5258
"1070","Antarctica","AQ",-76.8604,156.5063
"1071","Antarctica","AQ",-76.9892,156.9394
"1072","Antarctica","AQ",-76.85,156.3108
"1073","Antarctica","AQ",-76.9052,156.7536
"1074","Antarctica","AQ",-76.8214,156.0364
"1075","Antarctica","AQ",-76.8511,156.2988
"1076","Antarctica","AQ",-76.8511,156.2976
"1077","Antarctica","AQ",-77.0463,157.0988
"1078","Antarctica","AQ",-76.903,156.705
"1079","Antarctica","AQ",-76.8428,156.4023
"1080","Antarctica","AQ",-76.8547,156.4772
"1081","Antarctica","AQ",-76.8351,156.362
"1082","Antarctica","AQ",-76.8352,156.4475
"1083","Antarctica","AQ",-76.907,156.6682
"1084","Antarctica","AQ",-76.9083,156.962
"1085","Antarctica","AQ",-76.8354,156.4432
"1086","Antarctica","AQ",-76.8363,156.3468
"1087","Antarctica","AQ",-76.8469,156.3212
"1088","Antarctica","AQ",-76.6984,159.3836
"1089","Antarctica","AQ",-76.9153,156.9891
"1090","Antarctica","AQ",-76.8388,156.1667
"1091","Antarctica","AQ",-76.9015,156.7094
"1092","Antarctica","AQ",-76.8956,156.4767
"1093","Antarctica","AQ",-76.8352,156.3756
"1094","Antarctica","AQ",-76.9142,156.5395
"1095","Antarctica","AQ",-76.8428,156.4791
"1096","Antarctica","AQ",-76.6795,159.3425
"1097","Antarctica","AQ",-76.8302,156.0701
"1098","Antarctica","AQ",-76.8481,156.4368
"1099","Antarctica","AQ",-76.8365,156.4511
"1100","Antarctica","AQ",-76.899,156.4987
"1101","Antarctica","AQ",-76.8779,156.499
"1102","Antarctica","AQ",-76.856,156.3271
"1103","Antarctica","AQ",-76.6952,159.3667
"1104","Antarctica","AQ",-76.7258,159.4091
"1105","Antarctica","AQ",-76.7295,159.4133
"1106","Antarctica","AQ",-76.7062,159.3658
"1107","Antarctica","AQ",-76.7081,159.3098
"1108","Antarctica","AQ",-76.7056,159.3919
"1109","Antarctica","AQ",-76.731,159.4168
"1110","Antarctica","AQ",-76.7306,159.4162
"1111","Antarctica","AQ",-76.731,159.4169
"1112","Antarctica","AQ",-76.7291,159.4121
"1113","Antarctica","AQ",-76.7295,159.4148
"1114","Antarctica","AQ",-76.7501,159.3447
"1115","Antarctica","AQ",-76.7062,159.3175
"1116","Antarctica","AQ",-76.7649,159.4302
"1117","Antarctica","AQ",-76.7394,159.3821
"1118","Antarctica","AQ",-76.7039,159.3541
"1119","Antarctica","AQ",-76.749,159.2888
"1120","Antarctica","AQ",-76.6922,159.2958
"1121","Antarctica","AQ",-76.7221,158.6934
"1122","Antarctica","AQ",-76.7074,159.3237
"1123","Antarctica","AQ",-76.7299,158.7541
"1124","Antarctica","AQ",-76.733,158.7569
"1125","Antarctica","AQ",-76.7261,158.7757
"1126","Antarctica","AQ",-76.6933,159.3481
"1127","Antarctica","AQ",-76.6923,159.3288
"1128","Antarctica","AQ",-76.7221,158.7168
"1129","Antarctica","AQ",-76.724,158.7421
"1130","Antarctica","AQ",-76.7224,158.7182
"1131","Antarctica","AQ",-76.6917,159.314
"1132","Antarctica","AQ",-76.7314,158.7221
"1133","Antarctica","AQ",-76.6823,159.3379
"1134","Antarctica","AQ",-76.6924,159.3305
"1135","Antarctica","AQ",-76.6839,159.2618
"1136","Antarctica","AQ",-76.6931,159.296
"1137","Antarctica","AQ",-76.7272,159.4094
"1138","Antarctica","AQ",-76.6898,159.3562
"1139","Antarctica","AQ",-76.7149,159.3673
"1140","Antarctica","AQ",-76.7273,159.3748
"1141","Antarctica","AQ",-76.6805,159.3291
"1142","Antarctica","AQ",-76.6822,159.3115
"1143","Antarctica","AQ",-76.7264,158.7688
"1144","Antarctica","AQ",-76.691,159.3201
"1145","Antarctica","AQ",-76.6995,159.3099
"1146","Antarctica","AQ",-76.6915,159.3163
"1147","Antarctica","AQ",-76.7265,159.377
"1148","Antarctica","AQ",-76.7268,158.7181
"1149","Antarctica","AQ",-76.694,159.2933
"1150","Antarctica","AQ",-76.7202,159.4026
"1151","Antarctica","AQ",-76.7012,159.3107
"1152","Antarctica","AQ",-76.6822,159.3116
"1153","Antarctica","AQ",-76.7248,159.3538
"1154","Antarctica","AQ",-76.723,158.7401
"1155","Antarctica","AQ",-76.6947,159.2873
"1156","Antarctica","AQ",-76.7248,158.705
"1157","Antarctica","AQ",-76.6813,159.3456
"1158","Antarctica","AQ",-76.7222,158.7397
"1159","Antarctica","AQ",-76.6866,159.349
"1160","Antarctica","AQ",-76.7049,159.0949
"1161","Antarctica","AQ",-76.7116,159.1504
